CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,2214,122,0.0,1,-0.9206880903346811,0,0.0,1,1,1.0,[34 35 17 20]
Brazil,1545,77,1.0,1,-1.0958778433057372,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3505,138,0.0,2,0.6194170426421289,0,0.0,0,1,0.0,[42 26 17 18]
Brazil,2536,18,0.0,2,-0.9941727873544384,0,0.0,1,0,0.0,[50 35 40 18]
Brazil,4390,33,0.0,1,0.8097880448073804,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,915,118,1.0,0,-1.3961499132571908,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,2397,107,1.0,4,1.6418695190463028,0,0.0,1,1,1.0,[11 44 24 33]
Brazil,3873,167,0.0,2,-0.12027302545788475,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5077,95,0.0,2,0.39290907920480417,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,4268,8,0.0,4,1.2309512893236563,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,3542,169,1.0,0,-0.643513871917955,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,2605,79,0.0,2,0.8810374658721639,0,1.0,1,1,0.0,[60 26 30 20]
Brazil,4673,40,0.0,1,-1.2131366944437272,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,5185,110,1.0,0,-0.8864138590250861,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1081,109,0.0,2,1.0574379933188305,1,0.0,1,1,0.0,[11 44 24 18]
Brazil,1208,181,0.0,1,-1.5826091825012385,0,0.0,0,0,0.0,[ 6 26 17 18]
Brazil,4082,42,0.0,2,0.305453907466462,1,0.0,1,0,0.0,[ 3 35 31 20]
Brazil,3389,84,0.0,4,1.3183133245638743,1,0.0,1,1,0.0,[67 35 30 20]
Brazil,5665,47,1.0,0,-1.4001547826765184,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,634,89,0.0,0,-1.8238327126421392,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,503,93,0.0,2,-1.148313691749493,0,0.0,1,0,0.0,[62 26 31 33]
Brazil,4625,130,0.0,2,0.6265885529976691,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,311,110,0.0,4,0.9770611954379048,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,1258,117,0.0,4,1.1930447345872288,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5307,22,1.0,4,1.5083117807366302,0,1.0,1,1,1.0,[ 5 44 24 20]
Brazil,2008,119,0.0,2,-0.043621687501915085,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,924,34,1.0,2,-0.9978051107812703,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,3063,180,1.0,4,1.2439903990610022,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,4301,8,0.0,4,-0.518524691435681,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,2940,116,1.0,2,0.26000329638199887,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,11,25,0.0,0,-0.4479272258577649,0,1.0,1,1,0.0,[ 4 35 31 33]
Brazil,5765,85,1.0,2,-0.7133662455108799,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,1711,181,0.0,4,1.232814019286134,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,1544,43,0.0,1,0.27984137048238955,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,5412,51,1.0,4,1.4253271609082354,1,0.0,1,1,0.0,[12 44 24 20]
Brazil,114,41,1.0,1,1.0222323970279965,0,0.0,1,1,0.0,[ 3 35 31 33]
Brazil,976,77,1.0,4,0.8700473590935437,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,1353,91,1.0,2,0.6466129000943076,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,1385,74,0.0,1,-0.8540954941760928,0,0.0,1,0,0.0,[ 2 26 24 20]
Brazil,4074,122,1.0,2,0.6708283896065217,1,0.0,1,1,0.0,[34 35 17 20]
Brazil,2850,101,1.0,4,1.372611902970108,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,3678,111,0.0,2,0.044951122213913765,0,1.0,1,1,0.0,[10 26 40 20]
Brazil,901,64,1.0,2,0.23457703239417418,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,1630,138,0.0,2,-0.10006240536499851,0,0.0,1,1,0.0,[42 26 17 18]
Brazil,1946,17,1.0,2,-1.2727440532430232,1,0.0,0,0,0.0,[50 35 40 20]
Brazil,884,111,0.0,2,0.07624498558354417,0,1.0,1,1,1.0,[10 26 40 20]
Brazil,1189,169,0.0,2,-0.01931306149157723,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,4131,90,1.0,2,-0.9877463689838892,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,1738,176,0.0,4,1.2147455386500976,0,1.0,1,0,0.0,[39 26 24 20]
Brazil,1336,37,0.0,4,1.1060552453395063,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,2200,5,0.0,4,1.0176687086199252,0,0.0,1,1,1.0,[ 1 26 17 20]
Brazil,1843,85,1.0,2,1.2202405920394075,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,4799,63,1.0,0,-0.7481992958092185,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,164,27,1.0,5,0.7434748581431637,0,0.0,1,1,1.0,[22 35 30 20]
Brazil,3726,155,0.0,1,-1.146171552292643,0,0.0,1,0,0.0,[64 26 40 18]
Brazil,2454,13,0.0,1,1.3856510127074542,1,0.0,1,1,0.0,[66 35 40 18]
Brazil,226,66,1.0,4,1.4750620509063979,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,1086,166,0.0,1,-0.6551559341834424,1,0.0,1,1,0.0,[62 26 31 18]
Brazil,268,108,0.0,0,-2.2970592596096755,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,864,20,0.0,2,0.8432240476338605,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,3039,22,0.0,2,0.27714041203679646,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,1759,27,0.0,1,0.06599997078991517,0,0.0,1,1,1.0,[22 35 30 20]
Brazil,2447,139,0.0,2,0.25255237653208684,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,393,54,1.0,4,1.6075021512385839,1,0.0,1,1,0.0,[21 26 24 20]
Brazil,2376,68,0.0,4,-0.2052135117468816,0,0.0,1,1,0.0,[25 35 40 33]
Brazil,4826,55,0.0,2,-0.5834408306280394,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,3984,123,0.0,1,-1.4904040493585773,0,0.0,0,0,0.0,[34 35 17 20]
Brazil,5406,111,1.0,2,0.18353823142227696,0,0.0,0,0,0.0,[10 26 40 20]
Brazil,1350,28,1.0,2,-0.24433084095891952,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,4728,102,0.0,0,-0.9220851378065397,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,4536,62,0.0,4,0.8179840566422837,0,1.0,1,1,0.0,[16 35 40 33]
Brazil,342,119,0.0,1,-0.5109806350876451,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,193,149,0.0,4,0.4178696607020093,0,0.0,1,1,0.0,[13 35 17 33]
Brazil,3682,31,1.0,0,-0.6182738809263779,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,1164,46,0.0,2,-0.6997683167847906,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,5080,21,0.0,1,0.8462975520719492,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,5491,178,1.0,1,-0.7937430433918056,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,3028,18,0.0,2,0.20309689602829598,0,0.0,1,1,0.0,[50 35 40 18]
Brazil,1216,87,1.0,4,0.6447501701318297,0,0.0,1,0,0.0,[52 35 17 33]
Brazil,1729,101,1.0,0,-1.7705586357152685,0,0.0,1,1,1.0,[41 26 17 20]
Brazil,5721,149,0.0,2,0.8129546857435931,0,0.0,1,1,0.0,[13 35 17 33]
Brazil,3612,160,1.0,2,1.4419054575742898,1,0.0,1,1,0.0,[59 35 30 18]
Brazil,801,9,0.0,4,1.2574020547908438,0,0.0,1,1,0.0,[38 35 31 20]
Brazil,1804,54,0.0,0,1.1009327379426916,0,0.0,1,1,0.0,[21 26 24 20]
Brazil,4555,112,1.0,0,-0.9481633572812317,0,0.0,0,1,0.0,[39 26 24 33]
Brazil,2173,9,0.0,2,-0.34622216990646615,0,0.0,1,1,1.0,[38 35 31 20]
Brazil,1427,87,1.0,1,-1.2438717388246143,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,4092,120,0.0,4,1.6710212429590836,0,1.0,1,1,1.0,[ 6 26 17 20]
Brazil,5245,166,0.0,1,-0.7179299339189509,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,134,51,1.0,4,1.0508253019520337,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,1403,181,0.0,1,0.7434748581431637,0,1.0,1,1,0.0,[ 6 26 17 18]
Brazil,4558,101,1.0,4,0.8889540682126955,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,4574,75,1.0,4,1.6345117356945147,1,1.0,1,1,1.0,[ 8 44 31 20]
Brazil,1710,12,0.0,2,-0.4760544482911827,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,3342,102,0.0,1,-1.051265460704389,0,0.0,0,0,0.0,[41 26 24 18]
Brazil,3373,103,0.0,2,0.34978688057343843,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,1539,113,0.0,4,0.6517354074911221,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3151,116,0.0,1,-0.9591534640598519,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,1290,73,0.0,1,-1.168524311842379,0,0.0,0,0,0.0,[ 2 26 24 33]
Brazil,5706,166,0.0,2,0.7887391962313791,0,1.0,1,1,0.0,[62 26 31 18]
Brazil,416,171,0.0,4,-0.06858226899912027,0,0.0,0,1,0.0,[41 26 24 20]
Brazil,4990,168,0.0,0,-1.8127494693653954,0,0.0,0,0,0.0,[47 35 40 20]
Brazil,637,20,0.0,2,-0.48983865001351995,1,0.0,1,1,1.0,[ 5 44 24 20]
Brazil,2597,116,1.0,1,-0.12595435184344264,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,447,82,1.0,4,1.8677255269967605,1,1.0,1,1,0.0,[59 35 30 33]
Brazil,4127,106,1.0,2,0.19070974177781727,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,5125,8,1.0,4,0.5439764791617698,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,2630,114,1.0,0,-1.2091318250243994,1,0.0,1,1,0.0,[39 26 24 18]
Brazil,1737,92,0.0,2,-0.5088384956307955,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,3817,71,1.0,4,1.531968451260101,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,1698,61,1.0,0,-1.0052560306311824,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,3992,174,1.0,1,-0.21583107253300615,0,0.0,1,1,1.0,[10 26 40 20]
Brazil,409,111,1.0,0,-1.9270279525634206,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2754,135,1.0,4,1.4548514308135119,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,1471,60,0.0,1,-0.8279241382032768,0,0.0,0,1,0.0,[61 35 17 20]
Brazil,1265,169,0.0,4,-0.0013377173536644955,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,4872,157,0.0,0,-1.0768779976884617,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3653,136,0.0,4,-0.15128747933314346,0,0.0,1,0,0.0,[57 26 24 33]
Brazil,332,122,0.0,0,-1.2514157951726501,0,0.0,1,0,0.0,[34 35 17 20]
Brazil,9,115,0.0,0,0.5984613305642513,0,0.0,0,0,0.0,[29 26 24 33]
Brazil,5061,164,0.0,2,-0.4899317865116438,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,2329,156,1.0,2,0.6068436153954023,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,1171,173,1.0,1,-1.1773722791641497,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,2397,116,1.0,4,1.6418695190463028,0,0.0,1,1,1.0,[29 26 24 33]
Brazil,4754,165,0.0,5,-0.15212570781625856,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,3108,164,0.0,4,1.246225675015976,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,3095,134,1.0,2,-0.21778693899360804,1,0.0,1,1,0.0,[38 35 31 33]
Brazil,65,17,0.0,4,1.5211646174777285,1,1.0,1,1,1.0,[50 35 40 20]
Brazil,3042,169,1.0,0,-1.4815560820368072,0,0.0,0,0,0.0,[48 35 40 18]
Brazil,3641,64,1.0,4,1.2243385979568593,1,0.0,1,1,0.0,[16 35 40 20]
Brazil,693,46,0.0,4,0.9013412224631742,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,1602,86,1.0,2,-0.45789283115702223,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,456,103,1.0,1,0.5673537401908688,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,4175,101,0.0,5,-0.06532249156478381,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,1692,92,1.0,0,-1.3051555545901403,0,0.0,1,0,0.0,[49 35 40 18]
Brazil,5184,174,1.0,4,1.800108429358809,1,0.0,1,1,1.0,[10 26 40 20]
Brazil,3598,48,0.0,1,0.7887391962313791,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,2924,36,1.0,1,-0.17475787686036623,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,3013,152,0.0,2,-0.6646558569920802,0,0.0,1,1,0.0,[43 35 24 20]
Brazil,2641,100,0.0,2,-1.2056857745938152,0,0.0,0,0,0.0,[41 26 17 20]
Brazil,3337,85,1.0,0,-1.9181799852416501,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,3001,69,0.0,0,-2.2138883667850324,0,0.0,1,0,0.0,[25 26 17 33]
Brazil,3601,12,0.0,4,1.1899712301491403,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,4598,109,0.0,4,-0.3315997397010138,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,4003,85,1.0,0,-2.1536290524988693,0,0.0,1,0,0.0,[52 35 17 20]
Brazil,3248,161,1.0,2,0.20719490194574755,1,0.0,1,1,1.0,[67 35 30 20]
Brazil,3569,9,0.0,2,-0.6276806672368919,1,0.0,1,1,0.0,[38 35 31 20]
Brazil,2590,6,0.0,0,-0.0683028595047486,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,1889,111,0.0,0,-2.3489362890646874,0,0.0,0,0,0.0,[10 26 40 20]
Brazil,1877,109,0.0,0,-2.416832796197011,0,0.0,0,0,0.0,[11 44 24 18]
Brazil,1506,150,0.0,2,-0.1936645859795179,0,0.0,1,1,0.0,[ 0 44 24 33]
Brazil,2583,6,0.0,4,0.9737082815054443,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,2618,79,0.0,0,-2.0865707738496613,0,0.0,0,0,0.0,[60 26 30 20]
Brazil,2588,24,1.0,1,-1.8996458221149939,0,0.0,0,0,0.0,[42 35 17 18]
Brazil,4247,135,0.0,2,-0.6946458093879759,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,5497,26,1.0,0,-0.9632514699773035,0,0.0,1,0,0.0,[ 4 35 31 33]
Brazil,657,112,0.0,1,-1.5540162775772013,0,0.0,0,0,1.0,[39 26 24 33]
Brazil,2636,120,0.0,4,1.1531823133901997,0,1.0,1,1,1.0,[ 6 26 17 20]
Brazil,4031,15,1.0,3,-0.8161889394396655,0,0.0,0,1,0.0,[45 35 24 33]
Brazil,1713,167,1.0,4,1.364415891135205,1,1.0,1,0,0.0,[47 35 40 18]
Brazil,5658,39,1.0,5,0.757165923367377,1,0.0,1,1,0.0,[32 35 31 20]
Brazil,2321,92,0.0,4,1.8803920907416107,1,1.0,1,1,1.0,[49 35 40 18]
Brazil,1789,107,0.0,2,1.6084335162198227,1,1.0,1,1,0.0,[11 44 24 33]
Brazil,5745,34,0.0,1,-0.0233179309109049,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,289,77,1.0,4,2.1820612081649227,1,1.0,1,1,1.0,[60 26 30 33]
Brazil,310,64,1.0,0,-1.296121314272122,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,1934,116,1.0,4,0.25916506789888377,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,1725,29,0.0,1,-0.7417728774386694,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,656,1,1.0,1,-0.6858909785643293,0,0.0,0,0,0.0,[53 35 40 33]
Brazil,3491,4,1.0,4,1.4134056891483764,1,1.0,1,1,0.0,[ 1 35 30 18]
Brazil,5304,122,1.0,4,1.4117292321821462,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,4306,50,0.0,1,-1.168617448340503,0,1.0,1,1,0.0,[12 44 24 20]
Brazil,520,40,0.0,1,-0.2220712179073075,0,0.0,1,0,0.0,[ 3 35 31 20]
Brazil,3276,58,0.0,1,-0.33700165659220005,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,4821,114,1.0,4,0.29763044162405444,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3279,128,1.0,2,0.04821089964825027,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,4565,103,0.0,1,-1.4420662068322734,0,0.0,1,0,0.0,[37 26 24 20]
Brazil,3902,52,0.0,2,-0.6092396406083598,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,2772,112,0.0,1,-1.4745708446775143,0,0.0,1,0,0.0,[39 26 24 33]
Brazil,5013,158,0.0,2,0.5436039331692744,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,2792,106,0.0,0,-1.708529727964751,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1810,83,1.0,1,0.23308684842419175,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,5125,24,1.0,4,0.5439764791617698,0,0.0,1,1,0.0,[42 35 17 18]
Brazil,46,10,0.0,2,0.49386904317111174,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,1261,148,0.0,4,0.02474050212102747,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,3017,59,1.0,2,0.29045893126851413,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,485,154,0.0,4,1.3029458023734308,0,1.0,1,1,1.0,[16 35 40 18]
Brazil,3384,77,1.0,5,0.8978951720325898,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,4718,4,0.0,2,-0.6982781328148081,0,0.0,1,1,0.0,[ 1 35 30 18]
Brazil,4925,179,0.0,4,1.8880292835877706,1,1.0,1,1,1.0,[29 26 24 20]
Brazil,4884,126,0.0,2,-0.5035297152377333,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,3311,85,0.0,2,0.6096377103391194,0,0.0,1,0,0.0,[52 35 17 20]
Brazil,3901,31,0.0,2,-0.5365000355735938,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,4216,92,1.0,2,0.580206576931967,0,1.0,1,1,1.0,[49 35 40 18]
Brazil,1868,146,0.0,1,-1.1062159945974899,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,4143,85,1.0,4,1.3343328022411853,1,0.0,1,1,0.0,[52 35 17 20]
Brazil,1915,16,0.0,2,0.24612595816153776,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,2178,31,0.0,2,-0.5215981958737699,0,0.0,1,1,1.0,[28 35 40 18]
Brazil,106,59,1.0,2,1.1979809689877956,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,3081,167,1.0,0,-0.971074935819711,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,1118,145,0.0,0,-1.7399167278325054,0,0.0,0,1,0.0,[19 35 24 33]
Brazil,139,122,0.0,0,-1.7692547247415342,1,0.0,1,1,0.0,[34 35 17 20]
Brazil,5328,159,1.0,1,-0.4689760744337664,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,3901,126,0.0,2,-0.5365000355735938,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,3854,127,0.0,2,0.3323703554242691,0,0.0,1,1,0.0,[ 1 35 30 20]
Brazil,16,85,1.0,2,1.0018355039388622,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,1638,62,1.0,1,-1.4000616461783946,0,0.0,1,0,0.0,[16 35 40 33]
Brazil,3644,134,0.0,2,-0.6727587323288594,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,3970,72,0.0,4,1.4426505495592807,1,0.0,1,1,1.0,[ 2 35 24 20]
Brazil,5434,129,0.0,2,0.3015421745452582,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,1163,69,0.0,2,-0.8498112152623934,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,4492,56,0.0,2,1.4894982081156025,0,1.0,1,1,1.0,[55 35 40 20]
Brazil,3668,66,0.0,4,1.0581830853038217,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,582,120,1.0,2,-0.44457431192530455,1,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,1470,65,0.0,2,0.3575172099177221,0,1.0,1,1,0.0,[16 35 40 18]
Brazil,607,17,1.0,0,-1.0012511612118546,0,0.0,1,1,0.0,[50 35 40 20]
Brazil,2287,176,0.0,0,-1.4742914351831429,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,5718,156,0.0,2,-0.4676721634600317,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,323,84,0.0,1,-0.029930622277701796,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,758,107,1.0,2,-0.028999257296462796,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,962,17,1.0,2,1.02232553352612,0,0.0,1,1,0.0,[50 35 40 20]
Brazil,286,111,0.0,2,1.2476227224878345,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1614,146,0.0,1,0.3003314000696476,0,1.0,1,1,1.0,[36 35 24 20]
Brazil,2944,21,1.0,4,0.39868354208848594,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,1414,112,1.0,0,-1.3031996881295385,0,0.0,0,0,0.0,[39 26 24 33]
Brazil,2700,92,1.0,4,1.1402363401509776,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,950,106,0.0,4,1.3732638584569754,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,3750,144,0.0,4,1.3457885915104248,1,0.0,1,1,0.0,[46 35 24 33]
Brazil,1904,22,0.0,0,-1.253371661633252,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,2460,10,0.0,1,-1.4253947736680952,0,0.0,0,0,0.0,[58 26 40 20]
Brazil,4133,169,0.0,2,-0.5351961245998592,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,3987,91,0.0,1,0.25609156346079504,0,0.0,1,1,1.0,[49 35 40 20]
Brazil,4303,32,0.0,4,1.2112994882195134,0,0.0,1,1,0.0,[56 26 24 33]
Brazil,3636,120,0.0,0,-2.0399093882895873,0,0.0,1,0,0.0,[ 6 26 17 20]
Brazil,1489,23,0.0,4,1.6792172547939868,0,0.0,1,1,0.0,[42 35 17 33]
Brazil,1999,179,0.0,1,-0.7563021711459978,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,5237,156,0.0,2,-0.4429909914571982,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,2312,118,0.0,0,-0.5399460860041781,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,3066,114,1.0,2,-0.6096121866008554,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,459,142,0.0,0,-1.6493880516560746,0,0.0,1,0,0.0,[56 26 24 20]
Brazil,4591,105,1.0,5,0.7293181104283308,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,3351,4,0.0,5,-0.6345727680980605,0,1.0,1,0,0.0,[ 1 35 30 18]
Brazil,4676,87,1.0,4,1.0362960082447052,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,5743,115,0.0,4,1.3442984075404425,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,1973,60,0.0,0,-1.5196489097694819,0,0.0,0,0,0.0,[61 35 17 20]
Brazil,739,88,0.0,2,0.29390498169909846,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3813,110,0.0,4,1.2499511349409318,1,0.0,1,1,1.0,[10 26 40 20]
Brazil,77,29,0.0,1,-0.8450612538580744,0,1.0,1,1,0.0,[22 35 30 20]
Brazil,4747,121,1.0,0,0.10614180148131609,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,2219,163,0.0,1,-0.1048123667693174,0,0.0,0,0,0.0,[49 35 40 20]
Brazil,1833,88,0.0,2,0.38638952433613116,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,908,58,0.0,1,-1.1808183295947339,1,0.0,1,1,0.0,[55 35 17 20]
Brazil,3877,90,1.0,1,-0.9170557669078491,0,0.0,0,1,0.0,[ 9 44 30 18]
Brazil,4417,57,0.0,4,0.21697423424875706,0,0.0,1,1,1.0,[55 35 17 33]
Brazil,1791,140,0.0,2,1.3490483689447612,0,1.0,1,1,1.0,[22 35 30 20]
Brazil,4745,177,0.0,4,1.0834230762953987,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3872,10,0.0,4,0.9588064418056204,0,0.0,1,1,0.0,[58 26 40 20]
Brazil,4412,174,0.0,2,1.1979809689877956,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4437,144,0.0,0,-1.4931050078041708,0,0.0,0,0,0.0,[46 35 24 33]
Brazil,1934,154,0.0,4,0.25916506789888377,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,2128,59,1.0,1,-1.2414501898733927,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,2909,91,0.0,4,-0.6162248779676521,0,0.0,1,0,0.0,[49 35 40 20]
Brazil,2207,28,0.0,2,-0.02601888935649801,1,0.0,1,1,0.0,[22 35 30 20]
Brazil,619,82,0.0,4,0.4039923224815482,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,4623,76,0.0,1,1.179819351853635,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,2776,100,0.0,5,-1.1306177571059517,0,0.0,0,0,0.0,[41 26 17 20]
Brazil,1896,35,0.0,2,0.5582263633747265,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,2425,120,0.0,1,-0.23566914663339683,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,5471,164,1.0,4,1.3572443807796646,0,1.0,1,1,0.0,[49 35 40 33]
Brazil,1593,97,1.0,1,-1.0449321788319639,0,1.0,1,1,0.0,[47 35 40 18]
Brazil,1567,145,1.0,4,1.6217520354515407,1,0.0,1,1,0.0,[19 35 24 33]
Brazil,639,133,1.0,4,1.6052668752836103,0,1.0,1,1,1.0,[38 35 31 33]
Brazil,1135,92,0.0,4,0.31839988070568415,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,440,109,0.0,4,0.8188222851253988,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,2225,38,1.0,2,-0.6015093112640759,0,0.0,1,0,0.0,[32 35 31 20]
Brazil,2436,43,0.0,1,-1.2250581662035864,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,2973,102,0.0,1,0.7196319146234452,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,1765,161,1.0,4,0.3270615750312068,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,596,60,0.0,1,-0.19403713197201358,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,533,66,1.0,4,1.3277201108743883,0,0.0,1,1,0.0,[64 26 40 20]
