CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,2509,63,0.0,2,1.947916051881438,1,1.0,1,1,0.0,[16 35 40 20]
Brazil,4811,168,0.0,5,0.10278888754885569,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,1853,136,0.0,2,1.5903650355837862,0,0.0,1,1,0.0,[57 26 24 33]
Brazil,3906,85,0.0,1,-1.1178580568629775,0,0.0,1,0,0.0,[52 35 17 20]
Brazil,63,100,1.0,4,1.6937465485013152,0,0.0,1,1,1.0,[41 26 17 20]
Brazil,4079,38,1.0,1,0.7594943358204744,1,0.0,1,1,0.0,[32 35 31 20]
Brazil,4253,93,1.0,0,0.6820979058795136,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,644,92,1.0,0,-1.3652285958800559,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,908,102,1.0,1,-1.1808183295947339,1,0.0,1,1,0.0,[41 26 24 18]
Brazil,4124,85,0.0,2,-0.6463079668616718,0,0.0,1,0,0.0,[52 35 17 20]
Brazil,1434,1,1.0,1,0.16798443623558568,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,1335,168,0.0,2,-0.4423390359703309,0,0.0,0,0,0.0,[47 35 40 20]
Brazil,353,60,0.0,4,-0.3979129263652306,0,0.0,0,1,1.0,[61 35 17 20]
Brazil,1721,26,1.0,4,1.4944344425161693,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,1308,111,1.0,2,1.5249832139008084,0,1.0,1,1,0.0,[10 26 40 20]
Brazil,3493,103,1.0,1,0.20980272389321675,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,1765,182,1.0,4,0.3270615750312068,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,1614,73,0.0,1,0.3003314000696476,0,1.0,1,1,1.0,[ 2 26 24 33]
Brazil,3259,112,1.0,1,-0.11859656849165463,0,0.0,1,0,0.0,[39 26 24 33]
Brazil,1461,41,0.0,2,0.23327312142043952,0,0.0,1,0,0.0,[ 3 35 31 33]
Brazil,912,3,0.0,5,0.8801061008909249,1,0.0,1,1,0.0,[54 44 24 20]
Brazil,4018,148,0.0,5,-0.19999786785194315,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,3644,101,0.0,2,-0.6727587323288594,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,4579,60,1.0,2,0.03647570088463887,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,759,142,0.0,2,0.25180728454709567,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,405,65,1.0,2,-0.663910765007089,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,2331,110,1.0,2,0.33115958094865844,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1308,43,0.0,2,1.5249832139008084,0,1.0,1,1,0.0,[46 35 24 33]
Brazil,2664,79,0.0,1,-0.8302525506563743,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,105,115,0.0,1,-1.5046539335715343,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,565,144,1.0,0,-1.749789196633639,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,2037,170,0.0,0,-1.2182592018405418,0,0.0,0,0,0.0,[48 35 40 33]
Brazil,2452,49,1.0,1,-0.7142044739939949,0,0.0,1,1,0.0,[ 0 44 24 20]
Brazil,1162,13,0.0,2,0.2715522221493624,0,0.0,0,0,1.0,[66 35 40 18]
Brazil,5087,72,0.0,4,0.8134203682342125,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,3338,113,0.0,5,0.682470451872009,0,1.0,1,1,0.0,[39 26 24 18]
Brazil,5308,32,0.0,1,0.9156842431742547,0,1.0,1,1,1.0,[56 26 24 33]
Brazil,2914,102,0.0,0,-0.884551129062608,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,5324,180,0.0,4,1.0189726195936597,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,4258,145,1.0,2,-0.03840604360697669,0,0.0,1,1,0.0,[19 35 24 33]
Brazil,5696,181,1.0,4,0.8951010770888728,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,4478,142,0.0,1,-1.5171342243201367,0,0.0,1,0,0.0,[56 26 24 20]
Brazil,57,53,0.0,1,-1.226362077177321,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,853,150,0.0,2,0.8629689852361273,0,0.0,1,1,1.0,[ 0 44 24 33]
Brazil,2337,166,0.0,2,-0.5174070534581943,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,5207,139,1.0,0,0.47244764860261473,0,0.0,1,1,0.0,[ 4 26 31 20]
Brazil,3562,119,0.0,2,-0.44112826149472023,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5554,120,0.0,2,0.8878364302352086,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,3978,50,0.0,4,-0.11868970498977853,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,62,94,0.0,0,-0.08506742916705061,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,1510,174,0.0,4,1.3964548464898265,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4085,56,1.0,2,1.1834516752804671,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,1677,135,0.0,2,-0.8007282807510981,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,2733,63,0.0,1,-0.2783256627741431,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,2548,122,1.0,3,0.06786270075239317,0,0.0,0,1,0.0,[34 35 17 20]
Brazil,1656,173,1.0,4,0.5665155117077537,1,0.0,1,1,0.0,[11 44 24 18]
Brazil,4778,155,0.0,1,-0.9316781971133014,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,853,151,0.0,2,0.8629689852361273,0,0.0,1,1,1.0,[ 0 44 24 18]
Brazil,3092,107,0.0,2,0.11629367977682116,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,299,162,0.0,4,0.6763234429958318,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,3044,164,0.0,2,-0.5034365787396092,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,3310,135,0.0,1,-1.182494786560964,0,0.0,1,0,0.0,[66 35 40 20]
Brazil,772,100,0.0,1,-0.8963794643243432,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,2988,58,0.0,0,-1.0692408048423019,0,0.0,0,1,0.0,[55 35 17 20]
Brazil,1604,172,0.0,4,1.0077962398187916,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,834,66,1.0,0,-0.957290734097374,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,5688,77,1.0,1,-0.5693772194113305,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,2777,96,0.0,0,-1.0901965169201793,0,0.0,0,1,0.0,[47 35 40 20]
Brazil,409,123,0.0,0,-1.9270279525634206,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,4875,45,0.0,1,-0.7799588416694683,0,0.0,1,0,0.0,[46 35 24 18]
Brazil,615,154,0.0,4,1.182427173801104,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,922,175,0.0,5,0.11629367977682116,0,0.0,1,0,0.0,[10 26 40 20]
Brazil,929,95,1.0,2,0.4462762926297988,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,895,112,0.0,2,0.3637573552920234,0,0.0,1,1,1.0,[39 26 24 33]
Brazil,2128,72,0.0,1,-1.2414501898733927,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,1045,149,1.0,2,0.31150777984451555,0,0.0,1,1,1.0,[13 35 17 33]
Brazil,2219,102,0.0,1,-0.1048123667693174,0,0.0,0,0,0.0,[41 26 24 18]
Brazil,1628,126,0.0,0,-1.4917079603323122,0,0.0,1,0,0.0,[27 35 31 18]
Brazil,4490,180,0.0,2,-0.7345082305850051,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5421,46,0.0,0,-1.1485931012438646,0,0.0,0,0,0.0,[19 35 24 18]
Brazil,1963,68,0.0,2,-0.3712758879017953,0,0.0,1,0,0.0,[25 35 40 33]
Brazil,5732,157,0.0,1,-1.4305172810649098,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,5260,143,0.0,4,1.3736364044494709,1,1.0,1,1,0.0,[14 26 40 33]
Brazil,370,78,0.0,0,-0.987094413497022,0,0.0,0,1,0.0,[60 26 30 33]
Brazil,5060,39,0.0,1,-0.7282680852107039,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,1224,113,1.0,2,0.8059694483843005,0,1.0,1,1,1.0,[39 26 24 18]
Brazil,4128,180,0.0,2,0.42112943813634585,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,1586,163,0.0,4,2.00240090328392,1,1.0,1,1,0.0,[49 35 40 20]
Brazil,2736,102,0.0,4,0.3870414798229984,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,161,176,1.0,0,-2.0601200083824738,0,0.0,0,0,0.0,[39 26 24 20]
Brazil,118,57,0.0,1,-0.061038212651084375,0,0.0,1,1,1.0,[55 35 17 33]
Brazil,3270,88,1.0,2,-0.1104936931548753,0,0.0,0,1,0.0,[ 9 44 24 20]
Brazil,3271,9,0.0,0,-1.7913280747968983,0,0.0,1,1,0.0,[38 35 31 20]
Brazil,3580,83,1.0,2,-0.7702726458645827,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,3710,110,0.0,4,0.8109988192829912,0,0.0,1,1,1.0,[10 26 40 20]
Brazil,4571,182,1.0,4,0.8466700980644449,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,2634,176,0.0,2,-0.949839814247462,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,1201,106,0.0,1,-1.1984211277401509,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,3872,142,0.0,4,0.9588064418056204,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,630,96,1.0,0,-0.44680958788027814,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,1851,93,0.0,4,1.4047439948228535,0,1.0,0,0,0.0,[62 26 31 33]
Brazil,2289,101,1.0,1,0.7998224395081232,1,0.0,1,1,0.0,[41 26 17 20]
Brazil,138,6,0.0,5,1.2110200787251415,1,0.0,1,1,1.0,[15 26 17 20]
Brazil,3243,34,1.0,2,1.1381873371922517,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,5000,99,0.0,1,-1.402483195129616,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,1678,142,0.0,2,-0.17159123592415368,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,2752,113,0.0,2,-0.8051988326610453,0,0.0,0,1,0.0,[39 26 24 18]
Brazil,4608,83,0.0,1,0.34811042360720823,0,0.0,1,1,1.0,[67 35 30 20]
Brazil,4079,44,0.0,1,0.7594943358204744,1,0.0,1,1,0.0,[46 35 24 33]
Brazil,1483,152,1.0,4,0.8894197507033149,1,0.0,1,1,0.0,[43 35 24 20]
Brazil,2684,156,0.0,0,-0.7730667408082998,0,0.0,1,0,0.0,[25 35 40 20]
Brazil,310,20,0.0,0,-1.296121314272122,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,1752,88,0.0,0,-0.53258830265239,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3725,50,0.0,2,-1.5635162003858387,0,0.0,0,0,0.0,[12 44 24 20]
Brazil,3202,143,0.0,4,1.2801273603330754,0,0.0,1,1,0.0,[14 26 40 33]
Brazil,3266,30,1.0,4,1.8481668623907412,1,0.0,1,1,1.0,[28 35 40 18]
Brazil,721,115,0.0,2,-0.23194368670844084,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,1321,66,0.0,5,0.19583224917463177,0,0.0,1,1,1.0,[64 26 40 20]
Brazil,2360,81,1.0,1,0.22060655767558915,0,1.0,1,1,1.0,[59 35 30 33]
Brazil,2020,175,0.0,4,1.6590066347011003,0,1.0,1,1,0.0,[10 26 40 20]
Brazil,2032,158,0.0,1,-1.4864923164373736,0,0.0,1,0,0.0,[ 2 35 40 33]
Brazil,3067,65,0.0,2,0.5806722594225865,1,0.0,0,0,0.0,[16 35 40 18]
Brazil,1422,91,0.0,0,-1.3750079281830654,0,0.0,0,0,0.0,[49 35 40 20]
Brazil,2978,113,0.0,0,-0.8129291620053289,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,1240,111,0.0,2,0.8842972433065005,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4693,132,0.0,1,-0.7671991414264941,0,0.0,0,1,0.0,[63 35 24 20]
Brazil,4874,41,1.0,2,0.06776956425426928,1,0.0,1,1,0.0,[ 3 35 31 33]
Brazil,2765,168,0.0,4,1.0321980023272537,1,0.0,1,1,0.0,[47 35 40 20]
Brazil,2395,63,1.0,1,0.368786726190714,1,0.0,1,1,1.0,[16 35 40 20]
Brazil,5544,128,0.0,2,0.4649967287527027,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,394,19,0.0,2,-0.5704948573888173,0,0.0,1,1,0.0,[50 26 40 18]
Brazil,3900,129,0.0,1,0.20142043906206575,0,0.0,1,1,1.0,[15 26 17 20]
Brazil,4408,180,0.0,2,0.4195461176682395,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1774,61,1.0,2,0.7606119737979613,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,1001,158,1.0,0,-1.0586232440561771,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,412,176,0.0,1,-0.3449182589327316,0,0.0,0,0,0.0,[39 26 24 20]
Brazil,2881,86,1.0,4,0.9594583972924877,1,0.0,1,1,0.0,[52 35 17 18]
Brazil,1416,66,1.0,4,0.36617890424324484,0,0.0,1,0,0.0,[64 26 40 20]
Brazil,3316,166,0.0,4,1.181588945317989,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,1706,5,0.0,1,-1.0917798373882857,0,0.0,1,1,0.0,[ 1 26 17 20]
Brazil,483,96,1.0,0,-1.3694197382956312,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,1137,177,0.0,4,0.957223121337514,1,0.0,1,1,0.0,[39 26 24 18]
Brazil,4714,131,0.0,2,-0.2630512770818234,0,0.0,1,1,0.0,[63 35 24 20]
Brazil,3584,173,1.0,2,-0.5357549435886027,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,874,65,0.0,0,-1.2489011097233047,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,3275,81,0.0,1,0.10223006856011226,1,0.0,1,1,0.0,[59 35 30 33]
Brazil,5775,30,0.0,1,-1.8563373504873804,0,0.0,0,1,0.0,[28 35 40 18]
Brazil,4098,40,1.0,5,0.9666299076480279,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,2787,110,1.0,2,1.153927405375191,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,156,76,1.0,2,-0.7180230704170748,0,0.0,1,1,0.0,[ 8 44 24 18]
Brazil,3507,143,0.0,1,-1.5301733340574826,0,0.0,0,0,0.0,[14 26 40 33]
Brazil,2447,159,1.0,2,0.25255237653208684,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,1396,101,1.0,5,0.5241384050613792,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,3915,86,1.0,4,1.118349263091861,0,0.0,1,1,0.0,[52 35 17 18]
Brazil,5758,56,0.0,1,-2.470572555614501,0,0.0,0,0,0.0,[55 35 40 20]
Brazil,3925,89,1.0,2,0.6720391640821324,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,1840,151,0.0,0,-1.031520523102122,0,0.0,1,1,0.0,[ 0 44 24 18]
Brazil,4761,104,0.0,2,-0.2844726716503204,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,2582,84,0.0,1,-0.14150814703013398,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,5609,161,0.0,1,-1.437875064416698,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,5357,32,0.0,1,-0.39046200651531865,0,0.0,1,1,1.0,[56 26 24 33]
Brazil,2301,161,0.0,1,-1.9086800624330122,0,0.0,0,0,0.0,[67 35 30 20]
Brazil,4670,157,1.0,0,-0.8524190372098626,0,1.0,1,1,0.0,[ 7 35 17 20]
Brazil,1100,31,1.0,1,-1.6328097549900207,0,0.0,1,0,0.0,[28 35 40 18]
Brazil,2310,169,0.0,2,-0.6910134859611439,0,0.0,1,0,0.0,[48 35 40 18]
Brazil,2308,102,1.0,2,0.5023444645003866,1,0.0,1,1,0.0,[41 26 24 18]
Brazil,4930,58,0.0,2,0.17897454301420587,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,4219,84,0.0,1,-1.2203082047992675,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,2312,106,1.0,0,-0.5399460860041781,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1480,21,0.0,2,0.30536077096833814,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,3110,83,1.0,5,0.8859737002727306,1,0.0,0,1,1.0,[67 35 30 20]
Brazil,5041,167,0.0,5,0.6533187279592285,0,1.0,1,1,1.0,[47 35 40 18]
Brazil,256,160,0.0,4,0.21119977136507526,0,0.0,1,1,0.0,[59 35 30 18]
Brazil,3524,122,0.0,2,1.121143358035578,1,0.0,1,1,1.0,[34 35 17 20]
Brazil,5103,180,0.0,2,0.6120592592903408,0,1.0,1,1,1.0,[65 35 24 20]
Brazil,168,81,1.0,4,1.350166006922248,0,1.0,1,1,0.0,[59 35 30 33]
Brazil,4062,149,0.0,0,-0.9850454105382962,0,0.0,1,0,0.0,[13 35 17 33]
Brazil,5679,97,1.0,4,1.9187643279686575,1,1.0,1,1,0.0,[47 35 40 18]
Brazil,4124,177,0.0,2,-0.6463079668616718,0,0.0,1,0,0.0,[39 26 24 18]
Brazil,5562,106,1.0,2,-0.4187755019449842,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,547,59,0.0,0,-0.413373585053798,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,5589,148,1.0,4,1.8805783637378584,1,1.0,1,1,0.0,[13 35 17 20]
Brazil,4147,39,0.0,4,0.9865611182465428,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,696,57,1.0,2,1.7784076252959402,1,1.0,1,1,0.0,[55 35 17 33]
Brazil,2148,99,0.0,2,-0.5433921364347624,0,0.0,0,0,0.0,[48 35 40 18]
Brazil,5272,150,0.0,1,1.00369823390134,0,0.0,1,1,0.0,[ 0 44 24 33]
Brazil,1417,171,0.0,2,0.6141082622490666,0,1.0,1,1,0.0,[41 26 24 20]
Brazil,1254,25,0.0,1,0.14907772711643397,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,4033,171,1.0,4,1.0385312841996788,1,1.0,1,1,1.0,[41 26 24 20]
Brazil,3493,56,0.0,1,0.20980272389321675,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,1809,142,0.0,0,-0.072587138418448,0,0.0,1,0,0.0,[56 26 24 20]
Brazil,5165,170,0.0,4,-0.3694131579393173,0,0.0,0,1,0.0,[48 35 40 33]
Brazil,2401,106,0.0,2,0.833537851828975,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1231,79,0.0,2,0.6291032384470145,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,1809,26,0.0,0,-0.072587138418448,0,0.0,1,0,0.0,[ 4 35 31 33]
Brazil,3995,79,0.0,2,0.6072161613878979,0,0.0,1,1,0.0,[60 26 30 20]
Brazil,1007,93,1.0,4,1.586080756670087,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,813,117,0.0,2,0.0774557600591549,0,1.0,1,1,1.0,[65 35 24 20]
Brazil,5511,67,0.0,1,-0.8380760164987818,0,1.0,1,0,0.0,[25 35 24 20]
Brazil,176,172,0.0,0,-0.9626926509885602,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,1208,116,1.0,1,-1.5826091825012385,0,0.0,0,0,0.0,[29 26 24 33]
Brazil,1554,113,0.0,4,0.30955191338391363,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,1279,177,0.0,0,1.4465622824804847,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,5258,56,0.0,1,-0.4840641871298381,0,0.0,1,1,0.0,[55 35 40 20]
Brazil,4823,119,0.0,0,-0.42883424374236545,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,3097,21,0.0,2,-0.7373023255287222,0,0.0,0,0,0.0,[ 5 44 24 20]
Brazil,2296,118,1.0,2,0.32911057798993265,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,3039,25,0.0,2,0.27714041203679646,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,2831,124,1.0,1,-1.0964366622944806,0,0.0,1,0,0.0,[34 35 17 33]
Brazil,2978,176,0.0,0,-0.8129291620053289,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,4571,129,0.0,4,0.8466700980644449,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,5586,181,1.0,4,1.0886387201903371,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,2939,127,0.0,4,-0.5519606942621612,0,0.0,1,1,0.0,[ 1 35 30 20]
Brazil,5548,82,0.0,1,-0.9960355173169164,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,4316,159,0.0,2,0.5395990637499466,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,4907,82,0.0,4,0.4132128357958143,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,3462,158,1.0,2,-0.4885347390397854,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,5351,63,0.0,2,1.1975152864971759,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,3738,25,1.0,1,-0.8559582241385708,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,4682,121,0.0,0,0.08695568286779269,1,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,3419,12,1.0,2,-0.8759825712352093,0,0.0,0,0,0.0,[66 35 40 20]
Brazil,208,136,1.0,4,1.1076385658076127,0,0.0,1,1,0.0,[57 26 24 33]
Brazil,3820,97,1.0,2,0.4972219571035721,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3051,47,0.0,0,-1.51769304330888,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,3140,181,1.0,1,-0.5751516822950122,0,0.0,1,0,0.0,[ 6 26 17 18]
Brazil,658,60,0.0,2,0.824224202016585,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,3749,18,1.0,4,1.0887318566884607,0,1.0,1,0,1.0,[50 35 40 18]
Brazil,1039,168,0.0,0,-2.0431691657239237,0,0.0,0,0,0.0,[47 35 40 20]
Brazil,3458,59,1.0,2,-0.1665618650254631,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,2507,90,0.0,0,-1.553923141079077,0,0.0,1,0,0.0,[ 9 44 30 18]
Brazil,4307,23,0.0,2,-0.6365286345586624,0,0.0,1,1,0.0,[42 35 17 33]
Brazil,4466,22,0.0,2,-1.244989376802101,0,0.0,0,0,0.0,[ 5 44 24 20]
Brazil,4968,65,1.0,0,-1.1308040301021995,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,1356,59,0.0,2,0.02203954367543441,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,3760,118,0.0,0,-0.5688184004225871,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,1229,106,0.0,0,-1.5929473337929911,0,0.0,0,1,0.0,[37 26 24 33]
Brazil,4854,16,0.0,4,1.006678601841305,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,4295,93,0.0,4,1.1233786339905516,0,1.0,1,1,1.0,[62 26 31 33]
Brazil,1204,16,0.0,2,0.27201790463998193,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,5108,1,1.0,4,1.4669591755696187,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,1395,8,1.0,2,-0.7601207675690776,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,5270,43,1.0,4,2.1662280034838597,1,1.0,1,1,1.0,[46 35 24 33]
Brazil,2537,155,0.0,1,-0.927487054697726,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,4306,49,0.0,1,-1.168617448340503,0,1.0,1,1,0.0,[ 0 44 24 20]
Brazil,2152,125,0.0,0,-1.6965151197067683,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,2749,117,0.0,2,-1.046794908794442,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,1557,71,1.0,4,1.3017350278978201,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,2304,165,1.0,5,1.8806715002359826,1,1.0,1,1,1.0,[62 26 31 20]
Brazil,3178,52,0.0,4,1.4758071428913893,1,0.0,1,1,0.0,[43 35 24 33]
Brazil,4321,76,1.0,2,0.9978306345195345,0,1.0,1,1,0.0,[ 8 44 24 18]
Brazil,5222,1,0.0,1,-0.9692122058572331,0,0.0,0,0,0.0,[53 35 40 33]
Brazil,4009,112,0.0,2,0.3477378776147126,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,4153,103,0.0,4,1.9808863722172987,1,1.0,1,1,1.0,[37 26 24 20]
Brazil,572,96,1.0,0,-1.8715185996815762,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,3448,85,1.0,2,-0.5219707418662654,0,0.0,1,1,0.0,[52 35 17 20]
Brazil,2645,22,0.0,0,-0.3695994309355651,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,1584,44,0.0,1,-0.12343966639409742,1,0.0,1,1,1.0,[46 35 24 33]
Brazil,2694,89,0.0,0,-0.4096481251288421,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,2339,121,0.0,5,-0.2818648497028512,0,0.0,1,1,1.0,[ 6 26 17 33]
Brazil,3787,114,1.0,2,0.5225550845932728,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,5398,81,0.0,0,-0.8638748264791022,0,0.0,0,0,0.0,[59 35 30 33]
Brazil,4907,119,0.0,4,0.4132128357958143,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,786,170,0.0,4,1.180750716834874,0,1.0,1,1,0.0,[48 35 40 33]
Brazil,3219,134,0.0,2,-0.10742018871678663,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,4294,82,0.0,1,-1.1454264603076518,0,0.0,1,0,0.0,[59 35 30 33]
Brazil,1617,181,0.0,2,-1.2089455520281518,0,0.0,0,0,0.0,[ 6 26 17 18]
Brazil,2610,157,0.0,4,0.3851787498605204,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3441,86,0.0,4,1.7604322811580275,1,1.0,1,1,1.0,[52 35 17 18]
Brazil,3961,82,0.0,1,-0.9510505887230727,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,3230,77,1.0,2,-0.8866001320213338,0,0.0,0,1,0.0,[60 26 30 33]
Brazil,3129,84,0.0,3,1.0732711979998935,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,148,118,0.0,1,-2.092345236733343,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,946,121,1.0,5,0.9888895306996403,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,4943,36,0.0,4,0.9379438662258669,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,3695,18,0.0,0,-1.4334045125067505,0,0.0,0,0,0.0,[50 35 40 18]
Brazil,4858,78,0.0,4,0.29977258108090415,0,1.0,1,1,0.0,[60 26 30 33]
Brazil,1902,148,0.0,3,-0.848321031292411,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,4000,88,0.0,4,1.0053746908675705,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,2880,4,1.0,4,1.1161139871368877,0,1.0,1,1,0.0,[ 1 35 30 18]
Brazil,3523,119,0.0,5,0.7754206769996613,0,0.0,1,1,0.0,[65 35 24 20]
