CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,7519,159,1.0,3,0.19740884220868452,1,1.0,1,1,1.0,[ 2 35 40 33]
Australia,5217,57,0.0,4,1.2487332442230652,1,1.0,1,1,0.0,[55 35 40 20]
Australia,8304,116,0.0,2,-0.8431147620798645,1,0.0,1,1,0.0,[29 26 24 33]
Australia,2478,176,0.0,4,-0.11609483204110078,0,1.0,1,0,0.0,[10 26 40 20]
Australia,1374,125,1.0,4,0.7490911468281053,0,1.0,1,1,1.0,[34 35 17 33]
Australia,5156,0,0.0,5,-0.07401380194045842,0,0.0,1,1,1.0,[53 35 40 33]
Australia,6959,58,0.0,4,1.5634993493758695,1,1.0,1,1,1.0,[55 35 17 33]
Australia,2981,139,1.0,4,1.277348344691502,1,1.0,1,1,1.0,[42 26 17 18]
Australia,3623,161,1.0,1,-2.472211707376064,0,0.0,1,1,0.0,[59 35 30 18]
Australia,4038,86,1.0,2,0.6549699095030018,1,1.0,1,1,0.0,[52 35 17 20]
Australia,6226,104,0.0,2,-0.3890604472939339,1,1.0,1,1,0.0,[37 26 24 20]
Australia,3969,89,0.0,2,0.561830562880247,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,519,65,0.0,4,0.7300144131824807,1,1.0,1,1,0.0,[16 35 40 20]
Australia,6256,171,0.0,1,-0.04946653438175039,0,1.0,1,1,0.0,[48 35 40 33]
Australia,1074,171,1.0,5,1.533762088104749,1,1.0,1,1,1.0,[48 35 40 33]
Australia,7961,34,1.0,4,0.7042047147207535,1,1.0,1,1,0.0,[14 26 40 20]
Australia,3051,34,0.0,3,-1.566207129309235,0,0.0,1,1,0.0,[14 26 40 20]
Australia,4872,111,1.0,4,1.2405975784036076,0,1.0,1,1,0.0,[10 26 40 20]
Australia,8164,117,1.0,2,0.6091015866933018,1,1.0,1,1,0.0,[29 26 24 33]
Australia,5212,156,0.0,2,0.11745488501746412,0,1.0,1,1,0.0,[64 26 40 18]
Australia,1769,107,1.0,2,-1.0665650319142752,1,0.0,1,1,0.0,[37 26 24 33]
Australia,3352,71,1.0,4,0.4751436408729237,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,6323,67,1.0,1,-2.333765118344951,0,0.0,1,1,0.0,[64 26 40 20]
Australia,7476,33,0.0,4,0.1899745268909044,0,1.0,1,1,0.0,[14 26 40 20]
Australia,5003,59,1.0,5,0.13498864755939843,1,1.0,1,1,1.0,[55 35 17 20]
Australia,5693,173,0.0,2,0.6448704622788477,0,1.0,1,1,1.0,[11 44 24 20]
Australia,6182,146,1.0,4,0.37821700154111104,0,0.0,1,1,0.0,[19 35 24 33]
Australia,3283,85,0.0,4,0.7382903491022738,1,1.0,1,1,1.0,[67 35 30 20]
Australia,4373,183,0.0,5,-1.4444526822180432,0,1.0,1,0,0.0,[34 35 17 20]
Australia,6488,104,1.0,1,-0.7509573061594578,0,0.0,1,1,1.0,[37 26 24 20]
Australia,1337,154,1.0,5,0.2970006134468713,1,1.0,1,1,0.0,[61 35 17 20]
Australia,4219,148,1.0,4,0.5374235654218743,0,1.0,1,1,0.0,[13 35 17 20]
Australia,6115,108,1.0,4,1.110286655191952,1,1.0,1,1,0.0,[11 44 24 33]
Australia,4791,77,0.0,4,1.1461958008778332,1,1.0,1,1,1.0,[ 8 44 24 18]
Australia,5608,75,1.0,1,-0.7231838262930339,0,1.0,1,1,0.0,[ 2 26 24 20]
Australia,7315,157,1.0,1,0.23584284970060448,1,0.0,1,1,1.0,[25 35 40 20]
Australia,1814,61,1.0,2,0.35717648649078987,1,1.0,1,1,0.0,[61 35 17 20]
Australia,7742,165,1.0,2,0.8941304305749858,1,1.0,1,1,0.0,[49 35 40 33]
Australia,4319,120,1.0,1,-0.8253004593372593,0,0.0,1,1,1.0,[65 35 24 20]
Australia,7104,128,0.0,2,-0.3596037262234843,1,0.0,1,1,1.0,[ 1 35 30 20]
Australia,8232,152,0.0,4,1.3170447830864411,1,1.0,1,1,1.0,[ 0 44 24 18]
Australia,842,1,1.0,2,-1.6418127133900557,0,0.0,1,0,1.0,[53 35 40 33]
Australia,226,144,0.0,2,0.8047783766612885,1,1.0,1,1,0.0,[14 26 40 33]
Australia,2186,140,1.0,2,-1.3709511496422546,0,0.0,1,1,0.0,[ 4 26 31 20]
Australia,756,84,0.0,5,-0.3173824260225065,0,0.0,1,1,0.0,[67 35 30 20]
Australia,791,94,0.0,4,0.6342099346533517,0,1.0,1,1,0.0,[62 26 31 33]
Australia,7175,58,1.0,2,-1.0953204024830474,0,0.0,1,1,0.0,[55 35 17 33]
Australia,5232,84,1.0,0,1.440342201281323,1,1.0,1,1,1.0,[67 35 30 20]
Australia,1138,122,1.0,4,1.0767621012117736,1,1.0,1,1,0.0,[ 6 26 17 33]
Australia,3805,91,0.0,2,-0.06265192381328501,1,1.0,1,1,0.0,[ 9 44 30 18]
Australia,3294,109,1.0,4,1.6423311457644063,1,1.0,1,1,0.0,[11 44 24 18]
Australia,2106,29,0.0,0,-1.4041951634217622,0,0.0,1,1,0.0,[22 35 30 20]
Australia,1189,158,0.0,0,-1.5514787687740101,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,6750,177,1.0,4,0.41482749772866984,1,0.0,1,1,0.0,[39 26 24 20]
Australia,8395,123,1.0,4,0.9409806440870343,1,0.0,1,1,1.0,[34 35 17 20]
Australia,7573,118,0.0,0,-2.0471933033595766,0,0.0,1,1,0.0,[65 35 24 20]
Australia,8203,102,0.0,4,1.1879962907778046,0,1.0,1,1,0.0,[41 26 17 20]
Australia,8368,76,1.0,4,0.8963747521803535,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,2286,43,0.0,1,-0.5850177774625916,0,1.0,1,1,0.0,[ 3 35 31 20]
Australia,3685,51,1.0,1,0.433202880872617,0,0.0,1,1,0.0,[12 44 24 20]
Australia,8002,176,1.0,4,0.18225967137245325,1,0.0,1,1,0.0,[10 26 40 20]
Australia,1987,27,0.0,4,1.1199652921150995,1,1.0,1,1,1.0,[22 35 30 20]
Australia,6292,62,0.0,2,1.0014370573316236,1,1.0,1,1,0.0,[61 35 17 33]
Australia,3416,135,0.0,2,0.8953928614780052,0,1.0,1,1,1.0,[38 35 31 33]
Australia,227,134,1.0,4,0.643748301476164,1,0.0,1,1,1.0,[38 35 31 33]
Australia,2881,123,0.0,1,-0.287084084350044,0,0.0,1,1,0.0,[34 35 17 20]
Australia,860,104,0.0,0,1.6002501156637639,0,1.0,1,1,1.0,[37 26 24 20]
Australia,4739,167,0.0,5,1.405134406097119,1,1.0,1,1,1.0,[62 26 31 18]
Australia,278,107,0.0,2,-1.470683190980777,0,0.0,0,1,0.0,[37 26 24 33]
Australia,5068,67,0.0,2,-1.3357433544580504,0,1.0,1,1,1.0,[64 26 40 20]
Australia,8448,179,1.0,2,1.0189708198735579,0,1.0,1,1,0.0,[29 26 24 33]
Australia,1783,154,0.0,4,0.5069849536490765,1,0.0,1,1,0.0,[61 35 17 20]
Australia,4241,154,1.0,4,0.9442068563947502,0,1.0,1,1,1.0,[61 35 17 20]
Australia,1205,70,0.0,0,-1.9281039881747588,0,1.0,1,1,0.0,[25 26 17 33]
Australia,5924,165,1.0,0,-0.621488003549815,0,1.0,1,1,0.0,[49 35 40 33]
Australia,3324,150,0.0,4,-0.2653422187980455,1,0.0,1,1,0.0,[13 35 17 33]
Australia,6965,67,0.0,2,0.8203483577985262,1,1.0,1,1,0.0,[64 26 40 20]
Australia,3264,63,1.0,4,1.0503913223487045,1,0.0,1,1,0.0,[16 35 40 33]
Australia,3229,50,1.0,2,0.7540006003398471,1,1.0,1,1,1.0,[ 0 44 24 20]
Australia,218,64,0.0,4,1.356320411180374,1,1.0,1,1,0.0,[16 35 40 20]
Australia,3158,78,1.0,2,-1.1563378961289787,0,0.0,1,1,0.0,[60 26 30 33]
Australia,7976,119,0.0,2,0.7750411153901681,0,1.0,1,1,0.0,[65 35 24 20]
Australia,5918,81,0.0,5,0.08561357224131144,1,0.0,1,1,1.0,[60 26 30 33]
Australia,3761,71,1.0,2,0.5774005440174846,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,5614,137,1.0,4,0.9318630875652286,1,1.0,1,1,0.0,[57 26 24 33]
Australia,5344,23,0.0,4,1.6215711709147562,1,1.0,1,1,1.0,[42 35 17 33]
Australia,635,139,0.0,4,0.14059945157281734,0,0.0,1,1,0.0,[42 26 17 18]
Australia,3231,71,1.0,4,0.8949720511769989,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,4868,103,1.0,4,0.871126134119968,1,1.0,1,1,1.0,[41 26 24 18]
Australia,114,152,0.0,2,0.5156816998698759,1,0.0,1,1,0.0,[ 0 44 24 18]
Australia,7923,160,0.0,1,-0.48654816702708864,1,0.0,1,1,0.0,[ 8 44 31 20]
Australia,7378,108,0.0,2,-0.9673940709770947,1,1.0,1,1,0.0,[11 44 24 33]
Australia,4670,1,1.0,4,0.7119195702392047,1,1.0,1,1,0.0,[53 35 40 33]
Australia,3520,58,1.0,3,-0.14933884582060822,1,0.0,1,1,0.0,[55 35 17 33]
Australia,7892,88,1.0,2,-1.6774413188752662,0,0.0,1,1,0.0,[52 35 17 33]
Australia,3192,54,0.0,1,-0.276143016523877,0,0.0,1,1,0.0,[21 26 24 33]
Australia,1103,79,0.0,1,0.6291602110412746,0,1.0,1,1,0.0,[60 26 30 33]
Australia,7310,154,0.0,1,-0.014539279398217295,0,1.0,1,1,0.0,[61 35 17 20]
Australia,2714,172,1.0,1,0.5877805314423097,1,1.0,1,1,1.0,[41 26 24 20]
Australia,1566,102,1.0,4,0.9099809519128945,1,1.0,1,1,1.0,[41 26 17 20]
Australia,5372,69,1.0,4,1.4115868307125508,1,1.0,1,1,0.0,[25 35 40 33]
Australia,4704,130,1.0,2,0.5706675792013819,1,0.0,1,1,0.0,[15 26 17 20]
Australia,2682,117,1.0,4,0.7380098089016028,1,1.0,1,1,1.0,[29 26 24 33]
Australia,5797,81,0.0,4,0.45284069491958345,1,1.0,1,1,0.0,[60 26 30 33]
Australia,1426,171,0.0,1,-1.5591936242924611,0,1.0,1,1,0.0,[48 35 40 33]
Australia,1779,156,0.0,2,-0.897679831110364,0,1.0,1,1,0.0,[64 26 40 18]
Australia,4332,182,1.0,4,1.3348590858290463,1,1.0,1,1,0.0,[ 6 26 17 18]
Australia,459,55,1.0,4,0.6067169949875987,1,0.0,1,1,0.0,[21 26 24 20]
Australia,3603,172,1.0,4,1.6285846759315297,1,1.0,1,1,0.0,[41 26 24 20]
Australia,583,64,1.0,4,1.144933369974814,1,1.0,1,1,1.0,[16 35 40 20]
Australia,5119,83,1.0,2,0.866637490909233,1,1.0,1,1,1.0,[59 35 30 33]
Australia,7298,73,1.0,2,0.7419373717109959,1,1.0,1,1,0.0,[ 2 35 24 20]
Australia,7524,78,0.0,4,0.6782547461586907,0,1.0,1,1,0.0,[60 26 30 33]
Australia,1088,133,0.0,4,1.2157697706442285,1,1.0,1,1,1.0,[63 35 24 20]
Australia,646,60,1.0,1,0.8792617999394255,0,0.0,1,1,0.0,[61 35 17 33]
Australia,608,106,1.0,2,-1.4423486307130111,1,0.0,1,1,1.0,[37 26 24 33]
Australia,5268,9,0.0,2,-1.081012852248829,0,0.0,1,1,0.0,[38 35 31 20]
Australia,2163,164,1.0,0,-1.686839415597743,0,1.0,1,1,0.0,[49 35 40 20]
Australia,1301,57,0.0,3,-1.1967356850255952,1,1.0,1,1,0.0,[55 35 40 20]
Australia,6001,179,0.0,4,0.6732050225466135,1,1.0,1,1,0.0,[29 26 24 33]
Australia,5900,80,0.0,1,0.4539628557222671,0,1.0,1,1,0.0,[60 26 30 20]
Australia,1342,89,0.0,2,-0.9906789076327835,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,4275,103,1.0,4,0.5862375603386195,1,0.0,1,1,0.0,[41 26 24 18]
Australia,4477,128,0.0,2,-1.561858756198835,0,1.0,1,1,0.0,[ 1 35 30 20]
Australia,3966,19,0.0,1,-0.20208040354674653,1,1.0,1,1,0.0,[50 26 40 18]
Australia,7323,158,1.0,4,0.48370011699338766,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,61,155,0.0,4,0.9722608764618451,1,1.0,1,1,0.0,[16 35 40 18]
Australia,157,0,1.0,4,0.2624941687643446,0,1.0,1,1,0.0,[53 35 40 33]
Australia,31,166,0.0,2,-0.5319956795357823,0,1.0,1,1,1.0,[62 26 31 20]
Australia,263,125,0.0,4,0.690177704687206,1,0.0,1,1,1.0,[34 35 17 33]
Australia,2482,104,0.0,1,-1.6666405211494344,0,0.0,1,1,0.0,[37 26 24 20]
Australia,4582,38,1.0,4,0.7112182197375271,0,0.0,1,1,0.0,[32 35 31 20]
Australia,6296,111,1.0,1,-0.9529462506425409,1,1.0,1,1,0.0,[10 26 40 20]
Australia,6618,173,0.0,1,-1.1820073244903706,1,0.0,1,1,0.0,[11 44 24 20]
Australia,2214,104,0.0,4,0.5456995013416673,1,0.0,1,1,1.0,[37 26 24 20]
Australia,6027,167,0.0,4,1.8859803100471253,1,1.0,1,1,1.0,[62 26 31 18]
Australia,5521,45,0.0,2,-0.15060127672362741,1,1.0,1,1,0.0,[46 35 24 33]
Australia,2620,122,1.0,5,0.9652473714450712,1,1.0,1,1,0.0,[ 6 26 17 33]
Australia,2034,58,1.0,4,0.6039115929808893,0,1.0,1,1,0.0,[55 35 17 33]
Australia,815,13,0.0,2,-1.0560447743891146,0,1.0,1,1,0.0,[66 35 40 18]
Australia,733,175,1.0,4,0.9984913852245787,1,1.0,1,1,0.0,[10 26 40 20]
Australia,3242,59,0.0,4,0.6591780125130661,0,1.0,1,1,1.0,[55 35 17 20]
Australia,5500,64,1.0,4,1.014201636462152,1,1.0,1,1,1.0,[16 35 40 20]
Australia,7326,150,0.0,4,-0.017344681404926784,1,1.0,1,1,1.0,[13 35 17 33]
Australia,2707,2,1.0,4,0.9348087596722735,0,0.0,1,1,0.0,[53 35 40 33]
Australia,1464,113,1.0,4,1.2825383384039146,0,1.0,1,1,0.0,[39 26 24 33]
Australia,1239,78,1.0,4,-0.12689562976693228,0,1.0,1,1,0.0,[60 26 30 33]
Australia,2902,42,1.0,2,0.4020629185981417,1,1.0,1,1,0.0,[ 3 35 31 33]
Australia,4639,140,0.0,4,-0.07527623284347772,0,1.0,1,0,0.0,[ 4 26 31 20]
Australia,1721,94,0.0,4,1.083775606228547,0,1.0,1,1,0.0,[62 26 31 33]
Australia,8259,69,0.0,0,-1.243305358336973,0,1.0,1,1,0.0,[25 35 40 33]
Australia,926,44,1.0,0,-2.4637955013559356,0,0.0,0,0,0.0,[46 35 24 33]
Australia,8272,5,0.0,2,1.272719431380431,1,1.0,1,1,1.0,[ 1 26 17 20]
Australia,6628,18,1.0,5,-0.9355527582009421,0,1.0,1,1,0.0,[50 35 40 18]
Australia,7262,166,0.0,2,-0.45624982535462616,1,1.0,1,1,0.0,[62 26 31 20]
Australia,6965,166,1.0,2,0.8203483577985262,1,1.0,1,1,0.0,[62 26 31 20]
Australia,4665,30,1.0,2,-1.6798259105809692,0,1.0,1,1,1.0,[28 35 40 18]
Australia,3985,170,0.0,0,0.34693676916630023,0,0.0,1,1,0.0,[48 35 40 18]
Australia,8044,92,0.0,4,0.3885969889659361,1,1.0,1,1,0.0,[49 35 40 20]
Australia,254,26,1.0,4,0.7035033642190762,1,0.0,1,1,0.0,[ 4 35 31 33]
Australia,6142,65,1.0,4,-0.05760220020120794,0,1.0,1,1,0.0,[16 35 40 20]
Australia,560,125,0.0,2,-0.9654302895723982,0,1.0,1,1,1.0,[34 35 17 33]
Australia,567,6,0.0,2,-1.3392501069664375,0,0.0,1,1,0.0,[15 26 17 20]
Australia,6902,63,1.0,4,0.06751872929803522,1,0.0,1,1,0.0,[16 35 40 33]
Australia,6336,70,1.0,1,-1.5058909861649812,0,0.0,1,1,0.0,[25 26 17 33]
Australia,767,17,1.0,0,-1.9965557971384704,1,1.0,1,1,0.0,[50 35 40 20]
Australia,3414,155,0.0,2,-0.6816638765937334,1,0.0,1,1,0.0,[16 35 40 18]
Australia,2418,166,0.0,2,-0.06475597531831712,1,1.0,1,1,0.0,[62 26 31 20]
Australia,3947,167,1.0,2,-1.8431003073714614,1,0.0,1,1,0.0,[62 26 31 18]
Australia,3276,66,0.0,4,1.063296171579568,1,1.0,1,1,0.0,[16 35 40 18]
Australia,6491,77,1.0,1,-1.2668707351933326,0,1.0,1,1,0.0,[ 8 44 24 18]
Australia,3585,166,0.0,4,-0.09701809839547626,0,1.0,1,1,0.0,[62 26 31 20]
Australia,5450,89,0.0,4,1.17326793024258,1,0.0,1,1,1.0,[ 9 44 24 20]
Australia,691,29,1.0,2,0.9479941491038079,1,1.0,1,1,1.0,[22 35 30 20]
Australia,2671,50,1.0,2,-0.34375320488557565,1,1.0,1,1,0.0,[ 0 44 24 20]
Australia,1881,129,0.0,2,0.3162176171928313,0,1.0,1,1,0.0,[15 26 17 20]
Australia,593,60,1.0,4,0.7605932950556142,1,1.0,1,1,0.0,[61 35 17 33]
Australia,2228,179,0.0,1,-0.561171860405561,0,1.0,1,1,1.0,[29 26 24 33]
Australia,600,55,0.0,4,-0.7714367408084372,0,1.0,1,1,0.0,[21 26 24 20]
Australia,5015,166,0.0,2,0.27960712100527246,1,0.0,1,1,0.0,[62 26 31 20]
Australia,6858,73,0.0,2,0.9470122584014596,1,1.0,1,1,1.0,[ 2 35 24 20]
Australia,1556,178,0.0,4,0.5212925038832948,1,0.0,1,1,0.0,[39 26 24 18]
Australia,7742,79,0.0,2,0.8941304305749858,1,1.0,1,1,0.0,[60 26 30 33]
Australia,2643,125,1.0,4,1.0380475535191824,1,1.0,1,1,0.0,[34 35 17 33]
Australia,7349,122,0.0,2,-1.2281561875007416,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,455,62,1.0,4,1.2271316487714021,1,1.0,1,1,0.0,[61 35 17 33]
Australia,2702,99,0.0,1,-1.4869545226196919,1,0.0,1,1,0.0,[47 35 40 18]
Australia,6565,79,0.0,2,0.7338017058915385,0,1.0,1,1,0.0,[60 26 30 33]
Australia,188,101,0.0,5,0.8719677547219807,0,1.0,1,1,1.0,[41 26 17 20]
Australia,211,150,1.0,4,0.7520368189351503,1,1.0,1,1,0.0,[13 35 17 33]
Australia,5895,105,1.0,1,-2.1305137429588483,0,0.0,1,1,0.0,[37 26 24 20]
Australia,6009,79,0.0,4,-0.5411132360575881,0,1.0,0,1,1.0,[60 26 30 33]
Australia,5265,119,1.0,5,0.21929097786101845,1,1.0,1,1,0.0,[65 35 24 20]
Australia,1564,162,0.0,2,-0.6411258175967813,0,1.0,1,1,0.0,[67 35 30 20]
Australia,1854,89,0.0,1,-1.2685539763973583,0,0.0,1,1,0.0,[ 9 44 24 20]
Australia,2440,153,1.0,4,0.8260994319122807,0,1.0,1,1,0.0,[43 35 24 20]
Australia,941,20,1.0,4,0.06625629839501593,1,0.0,1,1,0.0,[ 5 44 24 20]
Australia,2157,81,0.0,2,-1.2925401635547245,0,1.0,1,1,0.0,[60 26 30 33]
Australia,6484,64,1.0,2,-1.2602780404775653,1,0.0,1,1,1.0,[16 35 40 20]
Australia,4473,127,0.0,4,-0.1940850078276245,0,1.0,1,1,1.0,[27 35 31 18]
Australia,800,110,1.0,5,-1.502945314057936,0,1.0,1,1,0.0,[11 44 24 18]
Australia,5309,75,0.0,2,0.7525978993364921,0,1.0,1,1,1.0,[ 2 26 24 20]
Australia,2212,181,0.0,4,0.2798876612059434,0,0.0,1,1,0.0,[65 35 24 20]
Australia,5218,142,1.0,4,0.5444370704386481,1,0.0,1,0,1.0,[28 35 40 18]
Australia,3195,122,0.0,5,-0.45568874495328426,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,6120,33,0.0,2,0.11619245411444484,0,1.0,1,1,0.0,[14 26 40 20]
Australia,3080,171,1.0,2,-0.895295239404661,1,0.0,1,1,1.0,[48 35 40 33]
Australia,2327,72,1.0,5,0.5769797337164781,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,1456,167,1.0,0,1.2269913786710667,1,0.0,1,1,1.0,[62 26 31 18]
Australia,1726,126,1.0,4,0.5086681948531021,1,0.0,1,1,1.0,[27 44 31 33]
Australia,7456,91,0.0,2,0.9766092495722446,0,1.0,1,1,0.0,[ 9 44 30 18]
Australia,1411,30,1.0,0,-2.4211533908539513,0,0.0,1,1,0.0,[28 35 40 18]
Australia,8228,111,1.0,2,0.5837126985325809,1,1.0,1,1,1.0,[10 26 40 20]
Australia,6489,50,0.0,2,1.0672237343889615,1,1.0,1,1,1.0,[ 0 44 24 20]
Australia,7027,65,1.0,4,0.799868923149547,0,0.0,1,1,0.0,[16 35 40 20]
Australia,4274,124,0.0,1,-1.4208873053616837,1,0.0,1,1,0.0,[34 35 17 20]
Australia,7005,6,0.0,1,-0.3973363832137269,0,0.0,1,1,0.0,[15 26 17 20]
Australia,6826,113,0.0,1,-1.4192040641576578,0,0.0,1,1,0.0,[39 26 24 33]
Australia,1665,84,0.0,2,-0.4493765904381879,0,0.0,1,1,0.0,[67 35 30 20]
Australia,4835,70,1.0,2,-1.570415232319299,0,0.0,0,1,0.0,[25 26 17 33]
Australia,3190,124,0.0,3,-0.612370447028009,0,0.0,0,0,0.0,[34 35 17 20]
Australia,1724,71,1.0,1,0.3152357264904829,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,3973,170,0.0,4,0.249028239132139,0,1.0,1,1,0.0,[48 35 40 18]
Australia,7398,71,1.0,2,0.4609763607390408,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,6718,90,1.0,1,-0.26730600020274214,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,7122,84,1.0,1,-0.5827734558572241,0,0.0,1,0,0.0,[67 35 30 20]
Australia,1854,98,1.0,1,-1.2685539763973583,0,0.0,1,1,0.0,[47 35 40 18]
Australia,6819,125,1.0,2,0.04184930093664343,0,0.0,1,1,0.0,[34 35 17 33]
Australia,976,0,1.0,2,-0.25959114468429106,0,1.0,1,1,0.0,[53 35 40 33]
Australia,374,124,0.0,2,-1.6677626819521185,0,1.0,1,1,0.0,[34 35 17 20]
Australia,4404,4,0.0,5,0.482016875789362,0,1.0,1,1,0.0,[ 1 35 30 18]
Australia,4326,109,1.0,2,0.4058502113071994,1,1.0,1,1,1.0,[11 44 24 18]
Australia,926,5,0.0,0,-2.4637955013559356,0,0.0,0,0,0.0,[ 1 26 17 20]
Australia,5549,157,1.0,4,1.6705254359318367,1,1.0,1,1,1.0,[25 35 40 20]
Australia,8303,156,1.0,4,1.5000972640242354,1,1.0,1,1,1.0,[64 26 40 18]
Australia,1795,123,0.0,4,-0.6718449695702503,0,1.0,1,1,0.0,[34 35 17 20]
Australia,4090,136,0.0,1,-1.5897725061655945,0,1.0,1,1,0.0,[66 35 40 20]
Australia,2625,106,1.0,4,0.8384432007418023,1,1.0,1,1,1.0,[37 26 24 33]
Australia,6341,72,1.0,4,0.8923069192706248,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,1688,183,1.0,5,0.7382903491022738,1,0.0,1,1,0.0,[34 35 17 20]
Australia,7105,5,0.0,5,0.3730270078286984,0,1.0,1,1,0.0,[ 1 26 17 20]
Australia,1879,106,1.0,4,1.4700794625524436,1,1.0,1,1,1.0,[37 26 24 33]
Australia,1733,1,1.0,2,-0.4192185188660609,0,1.0,1,1,0.0,[53 35 40 33]
Australia,2019,98,0.0,2,-0.7928980661597647,0,1.0,1,1,0.0,[47 35 40 18]
Australia,6643,110,1.0,1,0.0959935596661365,0,1.0,1,1,1.0,[11 44 24 18]
Australia,6932,167,0.0,2,-1.0376693912451675,0,1.0,1,1,0.0,[62 26 31 18]
Australia,4975,80,0.0,0,-2.31146217239161,1,1.0,0,0,0.0,[60 26 30 20]
Australia,7490,125,0.0,0,-0.736228945624233,1,1.0,1,1,0.0,[34 35 17 33]
Australia,4812,132,0.0,2,0.7006979622123666,1,1.0,1,1,0.0,[63 35 24 20]
Australia,5579,130,1.0,2,-0.9877332355257384,0,0.0,1,1,0.0,[15 26 17 20]
Australia,4318,173,0.0,4,1.2333035331861628,1,1.0,1,1,0.0,[11 44 24 20]
Australia,653,93,1.0,4,1.0787258826164703,1,1.0,1,1,0.0,[49 35 40 18]
Australia,3777,143,0.0,4,-0.18889501411521195,1,0.0,1,0,0.0,[56 26 24 20]
Australia,7432,4,1.0,4,0.8181040361931586,1,1.0,1,1,0.0,[ 1 35 30 18]
Australia,1273,71,1.0,2,0.3301043571260433,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,1790,54,0.0,2,0.3423078558552295,0,1.0,1,1,0.0,[21 26 24 33]
Australia,4069,153,1.0,4,1.3817092993410949,1,0.0,1,1,0.0,[43 35 24 20]
Australia,301,156,1.0,0,-0.9434078838197287,1,0.0,1,1,0.0,[64 26 40 18]
Australia,6822,17,0.0,1,0.02950553210712164,0,1.0,1,1,1.0,[50 35 40 20]
Australia,5697,64,1.0,2,0.12334622923155403,1,1.0,1,1,1.0,[16 35 40 20]
Australia,3392,51,1.0,4,1.0046632696393396,1,1.0,1,1,1.0,[12 44 24 20]
Australia,5513,14,0.0,4,0.7107974094365207,0,0.0,1,1,0.0,[45 35 24 33]
Australia,4446,114,1.0,1,-1.3064269034879363,0,0.0,1,1,0.0,[39 26 24 18]
Australia,666,42,0.0,1,0.3303848973267142,0,1.0,1,1,0.0,[ 3 35 31 33]
Australia,3197,107,1.0,2,-0.7965450887684871,1,0.0,1,1,0.0,[37 26 24 33]
Australia,1456,105,1.0,0,1.2269913786710667,1,0.0,1,1,1.0,[37 26 24 20]
Australia,621,144,1.0,0,-0.536905133047524,0,1.0,1,1,0.0,[14 26 40 33]
Australia,8275,107,1.0,4,0.6131694196030306,1,1.0,1,1,1.0,[37 26 24 33]
Australia,5772,150,1.0,4,1.3275650406116017,1,1.0,1,1,0.0,[13 35 17 33]
Australia,2775,67,1.0,4,1.0935945132520304,1,1.0,1,1,0.0,[64 26 40 20]
Australia,2388,125,1.0,2,0.33220840863107537,1,1.0,1,1,0.0,[34 35 17 33]
Australia,6337,112,1.0,4,1.3909671259632361,1,1.0,1,1,0.0,[10 26 40 20]
Australia,6982,15,1.0,4,0.7712538226811103,0,1.0,1,1,0.0,[45 35 24 33]
Australia,3669,109,1.0,2,-2.329416745234551,0,1.0,1,0,0.0,[11 44 24 18]
Australia,8232,129,1.0,4,1.3170447830864411,1,1.0,1,1,1.0,[15 26 17 20]
Australia,6528,120,0.0,4,-0.44825442963550405,1,0.0,0,0,0.0,[65 35 24 20]
Australia,2630,132,1.0,2,-0.681243066292727,0,1.0,1,1,0.0,[63 35 24 20]
Australia,4179,118,1.0,2,-1.5108004396767225,0,1.0,1,1,0.0,[65 35 24 20]
Australia,3150,61,0.0,2,0.5978799786664638,1,1.0,1,1,0.0,[61 35 17 20]
Australia,398,23,1.0,2,-0.20713012715882365,1,0.0,1,1,1.0,[42 35 17 33]
Australia,3952,38,1.0,2,-0.621488003549815,0,0.0,1,1,0.0,[32 35 31 20]
Australia,1454,112,1.0,5,0.5998437600711606,1,0.0,1,1,0.0,[10 26 40 20]
Australia,437,118,1.0,2,-0.4018250264244621,1,0.0,0,1,1.0,[65 35 24 20]
Australia,4381,96,0.0,2,-0.25089439846349165,0,1.0,1,1,0.0,[62 26 31 18]
Australia,829,183,0.0,1,-2.035550885031732,0,0.0,1,1,0.0,[34 35 17 20]
Australia,334,150,1.0,1,0.5365819448198617,0,1.0,1,1,0.0,[13 35 17 33]
Australia,750,112,1.0,2,-0.07134867003408439,1,0.0,1,1,0.0,[10 26 40 20]
