CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,2170,58,1.0,5,-0.4974892348532556,1,1.0,1,1,0.0,[55 35 17 33]
Australia,3328,62,1.0,2,-0.32790268354766705,0,1.0,1,0,0.0,[61 35 17 33]
Australia,2769,106,1.0,3,-0.45035848114053617,0,1.0,1,1,0.0,[37 26 24 33]
Australia,2549,163,1.0,4,0.8412486027485118,0,1.0,1,1,0.0,[51 35 17 33]
Australia,5146,163,1.0,2,-1.509397738673368,1,1.0,1,1,1.0,[51 35 17 33]
Australia,1863,107,1.0,4,1.272999971581102,1,1.0,1,1,0.0,[37 26 24 33]
Australia,7168,29,1.0,5,0.6696982700382268,0,1.0,1,1,0.0,[22 35 30 20]
Australia,8264,69,1.0,4,1.0008759769302817,1,1.0,1,1,1.0,[25 35 40 33]
Australia,1107,71,1.0,4,0.3902802301699617,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,1849,51,1.0,5,1.0235997331846287,1,1.0,1,1,1.0,[12 44 24 20]
Australia,3205,162,0.0,0,-1.342055508973147,0,0.0,1,1,0.0,[67 35 30 20]
Australia,1240,29,1.0,2,-1.0107375319807563,0,1.0,1,1,0.0,[22 35 30 20]
Australia,759,171,0.0,5,0.8068824281663206,0,1.0,1,1,0.0,[48 35 40 33]
Australia,4100,83,0.0,2,1.0286494567967057,1,1.0,1,1,1.0,[59 35 30 33]
Australia,1820,56,1.0,2,-0.4138882550533129,0,0.0,1,1,0.0,[21 26 24 33]
Australia,7085,102,1.0,4,-0.06587813612100095,0,0.0,1,1,0.0,[41 26 17 20]
Australia,1514,83,0.0,5,1.079848043419154,0,1.0,1,1,0.0,[59 35 30 33]
Australia,3680,93,1.0,2,1.0120975849571199,1,0.0,1,1,1.0,[49 35 40 18]
Australia,7509,73,1.0,4,0.1351289176597339,1,0.0,1,1,1.0,[ 2 35 24 20]
Australia,1531,66,1.0,2,-1.292119353253718,0,1.0,1,1,0.0,[16 35 40 18]
Australia,6851,161,1.0,4,-0.1469542541149051,0,1.0,1,1,0.0,[59 35 30 18]
Australia,1798,73,0.0,4,1.1167390798073837,1,0.0,1,1,0.0,[ 2 35 24 20]
Australia,2945,81,0.0,4,1.0583867180678261,0,1.0,1,1,1.0,[60 26 30 33]
Australia,2639,96,0.0,4,1.868446547505191,0,1.0,1,1,1.0,[62 26 31 18]
Australia,1741,122,0.0,2,0.9693152043548001,1,1.0,1,1,1.0,[ 6 26 17 33]
Australia,4038,171,0.0,2,0.6549699095030018,1,1.0,1,1,0.0,[48 35 40 33]
Australia,27,93,0.0,4,0.13078054454933422,0,0.0,1,1,0.0,[49 35 40 18]
Australia,3100,24,0.0,2,0.7969232510425022,1,1.0,1,1,0.0,[42 35 17 18]
Australia,4199,111,1.0,1,-1.246251030444018,0,1.0,1,1,0.0,[10 26 40 20]
Australia,1725,131,1.0,2,-1.5828992712491565,1,0.0,1,1,1.0,[63 35 40 33]
Australia,7773,92,1.0,1,-1.4486607852281073,1,1.0,1,1,0.0,[49 35 40 20]
Australia,7585,129,0.0,4,1.9750518237601515,1,1.0,1,1,0.0,[15 26 17 20]
Australia,6256,58,1.0,1,-0.04946653438175039,0,1.0,1,1,0.0,[55 35 17 33]
Australia,5604,177,0.0,4,-0.3851328844845406,0,0.0,1,1,0.0,[39 26 24 20]
Australia,5054,82,1.0,4,0.5081071144517604,0,1.0,1,1,1.0,[59 35 30 33]
Australia,6688,156,0.0,5,-0.9624846174653532,0,0.0,1,1,0.0,[64 26 40 18]
Australia,891,149,1.0,4,1.099065047165114,1,1.0,1,1,0.0,[13 35 17 20]
Australia,762,162,1.0,2,-1.0873250067639253,0,1.0,1,1,0.0,[67 35 30 20]
Australia,4690,17,1.0,4,0.45803068863199586,0,0.0,1,1,0.0,[50 35 40 20]
Australia,6057,132,0.0,4,-0.0441362705690024,0,1.0,1,0,0.0,[63 35 24 20]
Australia,6155,101,0.0,2,-0.4782722311072956,0,1.0,1,1,0.0,[41 26 17 20]
Australia,1473,88,1.0,4,1.8246822762005228,1,1.0,1,1,1.0,[52 35 17 33]
Australia,4875,143,1.0,4,1.9002878602813436,1,1.0,1,1,1.0,[56 26 24 20]
Australia,7077,167,0.0,4,0.5003922589333092,0,1.0,1,1,0.0,[62 26 31 18]
Australia,703,7,1.0,4,1.1955708761959203,1,1.0,1,1,0.0,[63 35 40 20]
Australia,4444,120,1.0,2,-0.2630978971926779,0,1.0,1,1,1.0,[65 35 24 20]
Australia,4165,4,1.0,4,1.0324367495057636,1,1.0,1,1,1.0,[ 1 35 30 18]
Australia,3846,122,0.0,4,0.563934614385279,1,1.0,1,1,1.0,[ 6 26 17 33]
Australia,5375,144,1.0,4,1.176914952851302,1,1.0,1,1,0.0,[14 26 40 33]
Australia,5439,17,1.0,2,-1.0876055469645964,0,0.0,1,1,0.0,[50 35 40 20]
Australia,1104,112,1.0,1,-2.279200049314451,1,1.0,1,1,0.0,[10 26 40 20]
Australia,5152,20,0.0,1,0.655250449703673,0,0.0,1,1,0.0,[ 5 44 24 20]
Australia,4955,132,0.0,4,0.20007397411505856,0,0.0,1,1,0.0,[63 35 24 20]
Australia,3454,58,1.0,3,-0.607320723415932,0,1.0,1,1,0.0,[55 35 17 33]
Australia,5526,28,1.0,1,0.18674831458318839,0,1.0,1,1,0.0,[22 35 30 20]
Australia,4541,117,0.0,2,-1.4675972487733964,0,0.0,1,1,0.0,[29 26 24 33]
Australia,7565,44,1.0,4,0.8772980185347288,1,0.0,1,1,0.0,[46 35 24 33]
Australia,7687,8,0.0,2,-2.660594452126606,0,0.0,0,0,0.0,[38 35 31 33]
Australia,1330,178,0.0,2,-0.8460604341869093,0,0.0,1,1,1.0,[39 26 24 18]
Australia,2770,62,1.0,2,0.34539379806261006,0,0.0,1,1,0.0,[61 35 17 33]
Australia,8093,77,1.0,2,-1.2877709801433181,0,1.0,1,1,0.0,[ 8 44 24 18]
Australia,4577,170,1.0,1,-0.8403093600731549,0,0.0,1,1,0.0,[48 35 40 18]
Australia,7715,58,1.0,4,1.2666878170660059,1,1.0,1,1,0.0,[55 35 17 33]
Australia,6009,126,0.0,4,-0.5411132360575881,0,1.0,0,1,1.0,[27 44 31 33]
Australia,3854,93,0.0,2,-0.7574097307748897,1,1.0,1,1,1.0,[49 35 40 18]
Australia,5776,168,1.0,0,0.5605681319772278,0,1.0,1,1,0.0,[47 35 40 18]
Australia,5194,92,0.0,1,1.8580665600803659,1,1.0,1,1,1.0,[49 35 40 20]
Australia,3302,5,0.0,2,-1.4215886558633608,0,0.0,1,1,0.0,[ 1 26 17 20]
Australia,3456,78,1.0,2,-0.810151288501028,0,0.0,1,1,1.0,[60 26 30 33]
Australia,7396,133,0.0,2,-0.7416994795373165,0,1.0,1,1,0.0,[63 35 24 20]
Australia,4179,83,0.0,2,-1.5108004396767225,0,1.0,1,1,0.0,[59 35 30 33]
Australia,4881,84,1.0,2,-0.5289097373284019,0,1.0,1,1,1.0,[67 35 30 20]
Australia,2345,111,1.0,4,1.2480318937213877,1,0.0,1,1,0.0,[10 26 40 20]
Australia,8252,64,1.0,1,-0.30083055418292054,0,1.0,1,1,0.0,[16 35 40 20]
Australia,5950,174,0.0,4,0.6431872210748221,1,1.0,1,1,0.0,[11 44 24 18]
Australia,1344,74,1.0,4,0.7716746329821167,1,0.0,1,1,1.0,[ 2 26 24 33]
Australia,1218,122,0.0,2,-0.300970824283256,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,200,90,1.0,2,0.3644705317082345,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,3201,127,1.0,2,0.2509920205368357,1,0.0,1,1,0.0,[27 35 31 18]
Australia,6779,23,1.0,2,-0.7436632609420131,0,1.0,1,1,1.0,[42 35 17 33]
Australia,6766,134,1.0,5,0.9004425850900823,1,1.0,1,1,1.0,[38 35 31 33]
Australia,4484,32,1.0,2,-2.1418756210860215,0,1.0,1,1,0.0,[56 26 24 33]
Australia,7988,70,0.0,1,0.27848496020258867,0,0.0,1,1,0.0,[25 26 17 33]
Australia,2860,7,1.0,1,0.1222240684288702,1,1.0,1,1,1.0,[63 35 40 20]
Australia,634,180,1.0,1,1.0994858574661204,1,1.0,1,1,0.0,[29 26 24 20]
Australia,5928,80,0.0,4,0.6597390929144081,0,1.0,1,1,1.0,[60 26 30 20]
Australia,1685,183,0.0,4,1.4281387025521368,1,1.0,1,1,0.0,[34 35 17 20]
Australia,3244,182,1.0,2,-1.3231190454278579,0,1.0,1,1,1.0,[ 6 26 17 18]
Australia,1800,78,1.0,2,-0.1562120807370464,1,0.0,1,1,0.0,[60 26 30 33]
Australia,2586,170,1.0,1,-0.11356997023506221,0,1.0,1,1,1.0,[48 35 40 18]
Australia,7048,176,1.0,2,0.31032627297874144,1,1.0,1,1,0.0,[10 26 40 20]
Australia,7785,47,0.0,2,-0.2428990027443696,0,1.0,1,1,0.0,[19 35 24 18]
Australia,8149,63,1.0,2,-1.8536205648966222,0,0.0,1,1,0.0,[16 35 40 33]
Australia,4697,90,0.0,4,1.660285718607347,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,2633,157,0.0,4,-0.30784405919969426,0,0.0,1,1,0.0,[25 35 40 20]
Australia,1303,105,1.0,4,0.2289696147841662,1,1.0,1,1,0.0,[37 26 24 20]
Australia,5486,52,1.0,4,1.2637421449589608,1,1.0,1,1,1.0,[12 44 24 20]
Australia,2411,88,1.0,4,1.160503351112052,1,0.0,1,1,0.0,[52 35 17 33]
Australia,477,168,1.0,0,-1.138663863486709,0,0.0,1,1,0.0,[47 35 40 18]
Australia,8136,2,1.0,2,-0.23812981933296345,0,1.0,1,1,0.0,[53 35 40 33]
Australia,4356,110,0.0,4,1.1403044566637432,1,1.0,1,1,0.0,[11 44 24 18]
Australia,4207,5,0.0,2,0.5386859963248937,1,0.0,1,1,0.0,[ 1 26 17 20]
Australia,3881,114,0.0,2,-1.142170615995096,1,0.0,1,1,0.0,[39 26 24 18]
Australia,4347,8,1.0,2,-2.397307473796921,0,0.0,1,0,0.0,[38 35 31 33]
Australia,6993,171,1.0,4,1.1080423335865843,1,1.0,1,1,0.0,[48 35 40 33]
Australia,3185,160,1.0,4,1.2296565105774406,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,6376,116,1.0,2,-1.3022188004778723,0,1.0,1,1,0.0,[29 26 24 33]
Australia,3552,32,1.0,4,0.2718922654868215,1,0.0,1,1,0.0,[56 26 24 33]
Australia,4464,174,0.0,2,-0.40392907792949423,0,0.0,1,1,0.0,[11 44 24 18]
Australia,6075,115,0.0,2,-1.4025119222177362,0,1.0,1,1,1.0,[39 26 24 18]
Australia,8359,156,0.0,2,-0.6400036567940977,0,1.0,1,1,0.0,[64 26 40 18]
Australia,1712,100,0.0,5,-0.010751986689159514,0,1.0,1,1,0.0,[48 35 40 18]
Australia,5995,36,0.0,5,0.6231285967268493,1,0.0,1,1,0.0,[23 35 30 33]
Australia,3255,119,0.0,5,-0.7122427584668669,0,0.0,1,1,0.0,[65 35 24 20]
Australia,3208,63,1.0,1,-1.282580986430906,0,0.0,0,0,0.0,[16 35 40 33]
Australia,7854,102,1.0,1,0.028804181605444266,1,1.0,1,1,0.0,[41 26 17 20]
Australia,2315,79,1.0,2,-0.5335386506394725,0,1.0,1,1,0.0,[60 26 30 33]
Australia,6288,112,1.0,4,0.32940300662436584,0,0.0,1,1,0.0,[10 26 40 20]
Australia,7946,117,0.0,2,0.21325936354659308,0,1.0,1,1,0.0,[29 26 24 33]
Australia,1638,136,1.0,4,-0.2264874010051191,1,0.0,1,1,0.0,[66 35 40 20]
Australia,5593,154,1.0,4,0.46574554415044706,1,1.0,1,1,0.0,[61 35 17 20]
Australia,1472,103,0.0,3,0.416651009033031,0,1.0,1,1,0.0,[41 26 24 18]
Australia,5823,57,0.0,2,-0.4433449761237625,0,1.0,1,1,0.0,[55 35 40 20]
Australia,1723,181,0.0,4,0.5037587413413607,0,1.0,1,1,0.0,[65 35 24 20]
Australia,7030,177,1.0,4,0.46953283685950475,0,1.0,1,1,0.0,[39 26 24 20]
Australia,5416,114,0.0,2,0.219150707760683,1,1.0,1,1,0.0,[39 26 24 18]
Australia,6949,2,1.0,4,0.07088521170608662,0,0.0,1,1,0.0,[53 35 40 33]
Australia,7149,111,1.0,1,-2.234453887307435,0,0.0,1,1,0.0,[10 26 40 20]
Australia,8222,158,0.0,1,-1.2153916083702136,1,1.0,1,0,0.0,[ 7 35 17 20]
Australia,4626,139,1.0,4,1.4047135957961125,1,1.0,1,1,1.0,[42 26 17 18]
Australia,5466,118,1.0,2,-0.2544011509718785,1,0.0,1,1,1.0,[65 35 24 20]
Australia,4909,3,1.0,4,1.750479393123057,0,1.0,1,1,1.0,[54 44 24 20]
Australia,7706,50,1.0,2,-0.339124291574505,0,1.0,1,1,1.0,[ 0 44 24 20]
Australia,4571,103,0.0,4,-0.15074154682396296,0,1.0,1,1,0.0,[41 26 24 18]
Australia,6489,52,1.0,2,1.0672237343889615,1,1.0,1,1,1.0,[12 44 24 20]
Australia,1316,88,1.0,4,1.2821175281029082,1,1.0,1,1,0.0,[52 35 17 33]
Australia,3365,128,0.0,2,-0.6815236064933979,1,1.0,1,1,0.0,[ 1 35 30 20]
Australia,7490,162,1.0,0,-0.736228945624233,1,1.0,1,1,0.0,[67 35 30 20]
Australia,4413,147,0.0,2,0.17791129826205354,1,1.0,1,1,0.0,[36 35 24 20]
Australia,8237,12,0.0,2,-2.0317635923226742,0,1.0,1,0,0.0,[66 35 40 20]
Australia,5070,164,1.0,4,-0.3288845742500154,0,1.0,0,1,0.0,[49 35 40 20]
Australia,872,115,0.0,4,1.644294927169103,1,1.0,1,1,1.0,[39 26 24 18]
Australia,2041,76,1.0,2,0.36489134200924084,0,0.0,1,1,0.0,[ 8 44 31 20]
Australia,1867,119,0.0,5,0.4493339424111965,1,1.0,1,1,1.0,[65 35 24 20]
Australia,1755,168,0.0,5,0.8397056316448218,1,1.0,1,1,0.0,[47 35 40 18]
Australia,162,74,1.0,2,-1.5548452511820616,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,3505,26,1.0,4,0.9565506252242718,1,0.0,1,1,0.0,[ 4 35 31 33]
Australia,2956,102,1.0,4,1.2591132316478901,1,1.0,1,1,1.0,[41 26 17 20]
Australia,4401,63,1.0,4,1.0172875786695323,0,1.0,1,1,1.0,[16 35 40 33]
Australia,7077,102,1.0,4,0.5003922589333092,0,1.0,1,1,0.0,[41 26 17 20]
Australia,7815,14,0.0,4,2.3131027655686447,1,1.0,1,1,1.0,[45 35 24 33]
Australia,4031,178,0.0,4,0.7293130626808034,1,0.0,1,1,0.0,[39 26 24 18]
Australia,6041,71,1.0,2,0.9118044632172557,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,3358,157,1.0,1,0.2251823220751085,1,0.0,1,1,0.0,[25 35 40 20]
Australia,7974,175,1.0,2,0.285077654918356,1,1.0,1,1,0.0,[10 26 40 20]
Australia,6187,172,1.0,4,1.0757802105094254,1,1.0,1,1,0.0,[41 26 24 20]
Australia,4055,41,1.0,0,-1.5439041833558944,0,1.0,1,1,0.0,[ 3 35 31 20]
Australia,4968,114,1.0,4,0.6412234396701255,1,0.0,1,1,1.0,[39 26 24 18]
Australia,6287,130,0.0,4,0.1225046086295412,0,0.0,1,1,1.0,[15 26 17 20]
Australia,4361,171,0.0,4,0.741656831510325,1,1.0,1,1,1.0,[48 35 40 33]
Australia,8401,93,1.0,4,0.9840435648900249,1,1.0,1,1,0.0,[49 35 40 18]
Australia,5188,141,1.0,0,-2.1749793647651936,1,0.0,1,1,0.0,[22 35 30 20]
Australia,5269,90,1.0,1,-1.4381405277029469,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,1894,40,1.0,2,-0.49089654013748835,1,1.0,1,1,0.0,[32 35 31 20]
Australia,6946,137,0.0,5,-0.03193277183981615,1,1.0,1,1,1.0,[57 26 24 33]
Australia,3919,123,1.0,2,-0.3260791722433059,1,0.0,1,1,0.0,[34 35 17 20]
Australia,8146,26,1.0,1,0.11955893652249625,1,1.0,1,1,1.0,[ 4 35 31 33]
Australia,7294,155,1.0,4,1.0280883763953639,1,1.0,1,1,0.0,[16 35 40 18]
Australia,5454,91,1.0,2,-0.42328635177578966,0,1.0,1,1,0.0,[ 9 44 30 18]
Australia,4846,168,0.0,1,-1.341774968772476,1,1.0,1,1,0.0,[47 35 40 18]
Australia,6515,147,0.0,4,0.6250923781315458,0,1.0,1,1,0.0,[36 35 24 20]
Australia,7258,62,1.0,4,-0.6440714897038263,0,1.0,1,1,1.0,[61 35 17 33]
Australia,6414,147,1.0,2,1.202303841012023,1,1.0,1,1,0.0,[36 35 24 20]
Australia,7742,78,1.0,2,0.8941304305749858,1,1.0,1,1,0.0,[60 26 30 33]
Australia,2308,170,1.0,2,-0.8700466213442757,0,1.0,1,1,0.0,[48 35 40 18]
Australia,2861,86,0.0,2,-0.34824184809631087,1,1.0,1,1,0.0,[52 35 17 20]
Australia,7852,170,1.0,4,0.7708330123801036,1,1.0,1,1,0.0,[48 35 40 18]
Australia,3482,166,0.0,2,-0.9894164767297643,1,1.0,1,1,1.0,[62 26 31 20]
Australia,2072,70,1.0,2,-1.3998467903113623,0,1.0,1,1,0.0,[25 26 17 33]
Australia,3041,149,1.0,4,0.27217280568749236,1,0.0,1,1,0.0,[13 35 17 20]
Australia,2198,80,0.0,4,1.4294011334551562,1,1.0,1,1,0.0,[60 26 30 20]
Australia,7409,11,1.0,1,-0.009770095986811146,1,1.0,1,1,0.0,[66 35 40 20]
Australia,8301,38,1.0,2,-0.11286861973338483,1,1.0,1,1,0.0,[32 35 31 20]
Australia,6137,17,1.0,4,0.5009533393346511,0,1.0,1,1,0.0,[50 35 40 20]
Australia,7232,124,1.0,2,0.7492314169284408,1,0.0,1,1,0.0,[34 35 17 20]
Australia,7111,1,1.0,2,-0.6216282736501505,0,0.0,1,0,0.0,[53 35 40 33]
Australia,3915,44,0.0,4,0.17089779324527982,0,1.0,1,1,0.0,[46 35 24 33]
Australia,3893,134,1.0,2,0.629861561542952,0,0.0,1,1,0.0,[38 35 31 33]
Australia,6263,160,1.0,4,1.224185976664357,0,1.0,1,1,1.0,[ 8 44 31 20]
Australia,877,71,1.0,1,-0.9739867656928621,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,1797,93,1.0,5,0.44386340849811295,1,0.0,1,1,0.0,[49 35 40 18]
Australia,227,138,1.0,4,0.643748301476164,1,0.0,1,1,1.0,[42 35 17 20]
Australia,2234,44,0.0,4,1.0425361967299178,0,1.0,1,1,0.0,[46 35 24 33]
Australia,1446,91,1.0,2,-1.274024510310442,0,0.0,1,1,0.0,[ 9 44 30 18]
Australia,3788,114,1.0,2,0.34609514856428736,0,1.0,1,1,0.0,[39 26 24 18]
Australia,5398,21,0.0,2,-0.459476037662342,0,0.0,1,1,1.0,[ 5 44 24 20]
Australia,2545,41,0.0,2,-0.9891359365290934,0,1.0,1,1,0.0,[ 3 35 31 20]
Australia,6326,77,1.0,4,1.8573652095786886,1,1.0,1,1,1.0,[ 8 44 24 18]
Australia,4226,179,0.0,0,0.22714610347980507,1,0.0,1,1,0.0,[29 26 24 33]
Australia,7861,69,0.0,1,-1.7352326002134817,0,0.0,1,1,1.0,[25 35 40 33]
Australia,1209,29,1.0,5,1.0858796577335792,1,1.0,1,1,1.0,[22 35 30 20]
Australia,6772,120,1.0,4,1.3532344689729936,1,1.0,1,1,0.0,[65 35 24 20]
Australia,3900,143,0.0,2,-0.02071116381297819,0,1.0,1,1,0.0,[56 26 24 20]
Australia,1398,175,0.0,2,0.9036687973977982,1,0.0,1,1,0.0,[10 26 40 20]
Australia,1052,182,0.0,3,0.30752087097203196,1,0.0,1,1,0.0,[ 6 26 17 18]
Australia,4350,100,1.0,4,0.8705650537186261,0,1.0,1,1,1.0,[48 35 40 18]
Australia,6629,93,0.0,2,-2.263910608377884,0,1.0,1,1,0.0,[49 35 40 18]
Australia,5666,160,1.0,2,-1.131930898670606,0,1.0,1,1,1.0,[ 8 44 31 20]
Australia,1007,94,0.0,2,-0.12521238856290662,1,1.0,1,1,0.0,[62 26 31 33]
Australia,7774,80,0.0,5,0.862569657999504,1,0.0,1,1,0.0,[60 26 30 20]
Australia,2404,25,1.0,2,0.8980579933843792,1,1.0,1,1,0.0,[ 4 35 31 33]
Australia,5716,124,0.0,2,-0.7094373564601574,1,0.0,1,1,0.0,[34 35 17 20]
Australia,6514,118,0.0,2,0.35437108448408033,0,1.0,1,1,0.0,[65 35 24 20]
Australia,3580,57,0.0,4,1.4709210831544564,1,0.0,1,1,0.0,[55 35 40 20]
Australia,3881,75,0.0,2,-1.142170615995096,1,0.0,1,1,0.0,[ 2 26 24 20]
Australia,7880,106,1.0,2,-2.1293915821561646,0,0.0,1,1,0.0,[37 26 24 33]
Australia,1304,110,1.0,4,-0.12156536595418423,0,0.0,1,1,0.0,[11 44 24 18]
Australia,5516,180,1.0,2,-0.028987099732771124,0,1.0,1,1,1.0,[29 26 24 20]
Australia,8328,76,1.0,2,-0.9995159239539184,0,0.0,1,1,0.0,[ 8 44 31 20]
Australia,3345,80,0.0,2,-0.5953977648874167,1,0.0,1,1,0.0,[60 26 30 20]
Australia,7945,36,0.0,4,-1.240640226430599,0,0.0,1,1,0.0,[23 35 30 33]
Australia,1450,122,0.0,2,-1.426638379475438,1,0.0,1,1,0.0,[ 6 26 17 33]
Australia,6222,130,1.0,2,-1.0062488887700212,0,1.0,1,1,1.0,[15 26 17 20]
Australia,6831,145,0.0,4,0.25660282455025474,0,1.0,1,1,1.0,[46 35 24 33]
Australia,1875,156,0.0,2,-2.473754678479754,0,0.0,0,0,0.0,[64 26 40 18]
Australia,8091,101,1.0,2,-0.4051915088325135,1,1.0,1,1,0.0,[41 26 17 20]
Australia,603,111,0.0,1,-2.5134511168746934,0,0.0,1,1,0.0,[10 26 40 20]
Australia,5564,19,0.0,2,-0.5390091845525561,0,1.0,1,1,0.0,[50 26 40 18]
Australia,81,174,0.0,4,1.9500837459004372,1,1.0,1,1,1.0,[11 44 24 18]
Australia,6336,157,1.0,1,-1.5058909861649812,0,0.0,1,1,0.0,[25 35 40 20]
Australia,5836,30,1.0,4,1.141005807165421,1,0.0,1,1,0.0,[28 35 40 18]
Australia,1817,77,0.0,1,-0.6411258175967813,1,1.0,1,1,1.0,[ 8 44 24 18]
Australia,4979,131,1.0,2,0.5487854435490478,1,0.0,1,1,0.0,[63 35 40 33]
Australia,7971,141,1.0,2,-1.7275177446950305,1,1.0,0,0,1.0,[22 35 30 20]
Australia,6109,84,1.0,2,-1.5720984735233248,0,0.0,1,1,0.0,[67 35 30 20]
Australia,2974,43,1.0,4,1.5142645441581182,1,1.0,1,1,0.0,[ 3 35 31 20]
Australia,8142,38,0.0,2,-0.2628173569920069,0,1.0,1,1,1.0,[32 35 31 20]
Australia,2138,98,1.0,2,0.9846046452913667,1,0.0,1,1,0.0,[47 35 40 18]
Australia,4251,119,0.0,2,-0.2493514273598014,1,1.0,1,0,0.0,[65 35 24 20]
Australia,4393,75,1.0,4,1.4014873834883967,1,1.0,1,1,1.0,[ 2 26 24 20]
Australia,1055,157,0.0,5,0.06457305719099027,1,0.0,1,1,1.0,[25 35 40 20]
Australia,7477,173,0.0,2,-1.243305358336973,1,0.0,1,1,0.0,[11 44 24 20]
Australia,5730,59,0.0,2,-2.246236575735615,1,0.0,0,1,0.0,[55 35 17 20]
Australia,5957,168,1.0,0,0.7558241116442079,0,0.0,1,1,0.0,[47 35 40 18]
Australia,2471,92,0.0,4,1.3126964099760414,1,1.0,1,1,1.0,[49 35 40 20]
Australia,3634,107,1.0,0,-1.3133001384043745,1,0.0,1,1,0.0,[37 26 24 33]
Australia,4985,26,1.0,2,-0.21793092488465515,0,0.0,1,1,0.0,[ 4 35 31 33]
Australia,1580,84,1.0,5,0.20498342762680008,1,1.0,1,1,0.0,[67 35 30 20]
Australia,3368,105,1.0,2,-1.5451666142589136,0,0.0,1,1,0.0,[37 26 24 20]
Australia,790,64,1.0,2,-1.0662844917136043,1,1.0,1,1,1.0,[16 35 40 20]
Australia,6719,93,1.0,4,1.310452088370674,1,1.0,1,1,0.0,[49 35 40 18]
Australia,7826,62,1.0,2,-0.5203532612079379,1,0.0,1,1,1.0,[61 35 17 33]
Australia,5836,17,1.0,4,1.141005807165421,1,0.0,1,1,0.0,[50 35 40 20]
Australia,2587,78,1.0,4,0.061066304682603406,0,1.0,1,1,0.0,[60 26 30 33]
Australia,8020,72,1.0,0,0.5811878367265424,1,0.0,1,1,0.0,[ 7 35 17 20]
Australia,3178,96,0.0,2,0.10286679458257476,1,1.0,1,1,0.0,[62 26 31 18]
Australia,2895,71,1.0,1,-1.2239480844906774,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,1239,118,0.0,4,-0.12689562976693228,0,1.0,1,1,0.0,[65 35 24 20]
Australia,8387,35,1.0,1,0.3850902364575493,0,1.0,1,1,0.0,[23 35 30 18]
Australia,3849,172,0.0,2,-0.9136706225486081,1,1.0,1,0,0.0,[41 26 24 20]
Australia,7544,119,0.0,4,0.6084002361916245,0,1.0,1,1,0.0,[65 35 24 20]
Australia,4724,138,0.0,4,-0.4537249635485876,0,0.0,1,1,0.0,[42 35 17 20]
Australia,5393,102,1.0,4,0.9105420323142364,0,1.0,1,1,1.0,[41 26 17 20]
Australia,2667,169,1.0,4,1.3401893496417945,1,1.0,1,1,0.0,[47 35 40 20]
Australia,847,12,1.0,4,0.4008004876951224,1,0.0,1,1,0.0,[66 35 40 20]
Australia,3411,21,1.0,4,0.5738937915090977,0,1.0,1,1,0.0,[ 5 44 24 20]
Australia,6973,131,0.0,2,0.4560669072272993,0,1.0,0,1,0.0,[63 35 40 33]
Australia,5761,106,1.0,1,-1.368706828036887,0,1.0,1,1,0.0,[37 26 24 33]
Australia,1213,91,0.0,2,0.7117793001388693,1,0.0,1,1,0.0,[ 9 44 30 18]
Australia,900,30,1.0,4,1.4244916799434146,1,1.0,1,1,1.0,[28 35 40 18]
Australia,3141,37,1.0,4,0.504179551642367,0,1.0,1,1,0.0,[23 35 30 18]
Australia,2019,58,0.0,2,-0.7928980661597647,0,1.0,1,1,0.0,[55 35 17 33]
Australia,1446,69,1.0,2,-1.274024510310442,0,0.0,1,1,0.0,[25 35 40 33]
Australia,3465,170,1.0,2,-1.6182473365336958,0,0.0,1,1,0.0,[48 35 40 18]
Australia,5862,40,1.0,4,0.681621228566742,1,0.0,1,1,0.0,[32 35 31 20]
Australia,7704,75,1.0,2,-0.8663995987355533,1,1.0,1,1,1.0,[ 2 26 24 20]
Australia,5874,118,1.0,3,-0.9591181350573017,0,1.0,1,1,0.0,[65 35 24 20]
Australia,1625,70,0.0,5,1.187856020677469,1,1.0,1,1,1.0,[25 26 17 33]
Australia,8363,156,1.0,4,-0.08565622026830284,1,0.0,1,1,0.0,[64 26 40 18]
Australia,2217,163,0.0,2,0.11352732220807081,0,1.0,1,1,0.0,[51 35 17 33]
Australia,7032,141,0.0,1,0.01323420046820661,1,1.0,1,1,1.0,[22 35 30 20]
Australia,1162,178,0.0,2,0.8621488476984976,1,0.0,1,1,1.0,[39 26 24 18]
Australia,4969,138,1.0,4,1.3126964099760414,1,1.0,1,1,0.0,[42 35 17 20]
Australia,7327,176,0.0,1,-0.4796749321106504,0,0.0,1,1,0.0,[10 26 40 20]
Australia,8161,167,0.0,1,-1.161107079540385,0,1.0,1,1,1.0,[62 26 31 18]
Australia,4661,155,0.0,2,1.1706027983362057,0,1.0,1,1,0.0,[16 35 40 18]
